ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,Flags,CompressionMethod,LastModified,Crc32,CompressedSize,UncompressedSize,LocalHeaderOffset,Comment
,,microsoft.netcore.app.host.linux-musl-x64,microsoft.netcore.app.host.linux-musl-x64/3.1.0,Microsoft.NETCore.App.Host.linux-musl-x64,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:20.15Z,4,runtimes/linux-musl-x64/native/libnethost.so,libnethost.so,.so,runtimes,0,8,2019-11-15T15:51:46Z,1370205884,29259,72056,7781,
,,microsoft.netcore.app.host.linux-musl-x64,microsoft.netcore.app.host.linux-musl-x64/3.1.0,Microsoft.NETCore.App.Host.linux-musl-x64,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:20.15Z,5,runtimes/linux-musl-x64/native/nethost.h,nethost.h,.h,runtimes,0,8,2019-11-15T15:46:08Z,336719104,1100,2709,37114,
,,microsoft.netcore.app.host.linux-musl-x64,microsoft.netcore.app.host.linux-musl-x64/3.1.0,Microsoft.NETCore.App.Host.linux-musl-x64,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:20.15Z,6,runtimes/linux-musl-x64/native/apphost,apphost,,runtimes,0,8,2019-11-15T15:50:10Z,2578329204,35214,85576,38284,
,,microsoft.netcore.app.host.linux-musl-x64,microsoft.netcore.app.host.linux-musl-x64/3.1.0,Microsoft.NETCore.App.Host.linux-musl-x64,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:20.15Z,7,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,2019-11-15T15:52:06Z,374576275,260,678,73566,
,,microsoft.netcore.app.host.linux-musl-x64,microsoft.netcore.app.host.linux-musl-x64/3.1.0,Microsoft.NETCore.App.Host.linux-musl-x64,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:20.15Z,8,package/services/metadata/core-properties/264c2d78a13940f7a178d188c7cd04a1.psmdcp,264c2d78a13940f7a178d188c7cd04a1.psmdcp,.psmdcp,package,0,8,2019-11-15T15:52:06Z,3423703542,488,818,73875,
,,microsoft.netcore.app.host.linux-musl-x64,microsoft.netcore.app.host.linux-musl-x64/3.1.0,Microsoft.NETCore.App.Host.linux-musl-x64,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:20.15Z,9,.signature.p7s,.signature.p7s,.p7s,,0,0,2019-12-03T12:42:44Z,622224443,18703,18703,74474,
,,nf-cl-healthpro,nf-cl-healthpro/1.0.0-ci-20191203-114304,NF-CL-HEALTHPRO,1.0.0-CI-20191203-114304,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:15.05Z,0,_rels/.rels,.rels,.rels,_rels,0,8,2019-12-03T11:43:06Z,3104546291,283,509,0,
,,nf-cl-healthpro,nf-cl-healthpro/1.0.0-ci-20191203-114304,NF-CL-HEALTHPRO,1.0.0-CI-20191203-114304,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:15.05Z,1,NF-CL-HEALTHPRO.nuspec,NF-CL-HEALTHPRO.nuspec,.nuspec,,0,8,2019-12-03T11:43:06Z,2834327860,468,1094,324,
,,nf-cl-healthpro,nf-cl-healthpro/1.0.0-ci-20191203-114304,NF-CL-HEALTHPRO,1.0.0-CI-20191203-114304,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:15.05Z,2,lib/net472/NF-CL-HEALTHPRO.dll,NF-CL-HEALTHPRO.dll,.dll,lib,0,8,2019-12-03T11:43:06Z,2319530840,7646,20480,844,
,,nf-cl-healthpro,nf-cl-healthpro/1.0.0-ci-20191203-114304,NF-CL-HEALTHPRO,1.0.0-CI-20191203-114304,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:15.05Z,3,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,2019-12-03T11:43:06Z,3159194846,207,465,8550,
,,nf-cl-healthpro,nf-cl-healthpro/1.0.0-ci-20191203-114304,NF-CL-HEALTHPRO,1.0.0-CI-20191203-114304,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:15.05Z,4,package/services/metadata/core-properties/6179368607724a2aaf0521b9f73bdfea.psmdcp,6179368607724a2aaf0521b9f73bdfea.psmdcp,.psmdcp,package,0,8,2019-12-03T11:43:06Z,203851420,401,658,8806,
,,nf-cl-healthpro,nf-cl-healthpro/1.0.0-ci-20191203-114304,NF-CL-HEALTHPRO,1.0.0-CI-20191203-114304,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:15.05Z,5,.signature.p7s,.signature.p7s,.p7s,,0,0,2019-12-03T12:43:42Z,886386291,9469,9469,9318,
