ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,UncompressedSize,Crc32
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,90,content/File-FSharp/MainForm.eto.fs,MainForm.eto.fs,.fs,content,1955,1092563028
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,91,content/File-FSharp/MainForm.fs,MainForm.fs,.fs,content,2044,2998659333
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,92,content/File-FSharp/MainForm.jeto,MainForm.jeto,.jeto,content,873,3222451273
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,93,content/File-FSharp/MainForm.jeto.fs,MainForm.jeto.fs,.fs,content,570,1152188888
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,94,content/File-FSharp/MainForm.xeto,MainForm.xeto,.xeto,content,1060,710607809
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,95,content/File-FSharp/MainForm.xeto.fs,MainForm.xeto.fs,.fs,content,570,3992020845
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,96,Eto-LICENSE.txt,Eto-LICENSE.txt,.txt,,1531,2689855862
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,97,[Content_Types].xml,[Content_Types].xml,.xml,,1168,2675333462
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,98,package/services/metadata/core-properties/482ff294df89439493accf0a38241e15.psmdcp,482ff294df89439493accf0a38241e15.psmdcp,.psmdcp,package,652,1726287389
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,99,.signature.p7s,.signature.p7s,.p7s,,9470,1665847166
,,eto.platform.direct2d,eto.platform.direct2d/2.5.8,Eto.Platform.Direct2D,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.4330000+00:00,AvailableEntries,0,_rels/.rels,.rels,.rels,_rels,515,1605081186
,,eto.platform.direct2d,eto.platform.direct2d/2.5.8,Eto.Platform.Direct2D,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.4330000+00:00,AvailableEntries,1,Eto.Platform.Direct2D.nuspec,Eto.Platform.Direct2D.nuspec,.nuspec,,2521,3376613760
,,eto.platform.direct2d,eto.platform.direct2d/2.5.8,Eto.Platform.Direct2D,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.4330000+00:00,AvailableEntries,2,lib/net472/Eto.Direct2D.dll,Eto.Direct2D.dll,.dll,lib,70144,1840229721
,,eto.platform.direct2d,eto.platform.direct2d/2.5.8,Eto.Platform.Direct2D,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.4330000+00:00,AvailableEntries,3,lib/netcoreapp3.1/Eto.Direct2D.dll,Eto.Direct2D.dll,.dll,lib,70656,634512061
,,eto.platform.direct2d,eto.platform.direct2d/2.5.8,Eto.Platform.Direct2D,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.4330000+00:00,AvailableEntries,4,Eto-LICENSE.txt,Eto-LICENSE.txt,.txt,,1531,2689855862
,,eto.platform.direct2d,eto.platform.direct2d/2.5.8,Eto.Platform.Direct2D,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.4330000+00:00,AvailableEntries,5,[Content_Types].xml,[Content_Types].xml,.xml,,528,1879323919
,,eto.platform.direct2d,eto.platform.direct2d/2.5.8,Eto.Platform.Direct2D,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.4330000+00:00,AvailableEntries,6,package/services/metadata/core-properties/077685586ddb4be09bacc5bbcb71693e.psmdcp,077685586ddb4be09bacc5bbcb71693e.psmdcp,.psmdcp,package,1259,1425960914
,,eto.platform.direct2d,eto.platform.direct2d/2.5.8,Eto.Platform.Direct2D,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.4330000+00:00,AvailableEntries,7,.signature.p7s,.signature.p7s,.p7s,,9469,3217654125
,,eto.platform.gtk2,eto.platform.gtk2/2.5.8,Eto.Platform.Gtk2,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:29.1400000+00:00,AvailableEntries,0,_rels/.rels,.rels,.rels,_rels,507,1497394304
,,eto.platform.gtk2,eto.platform.gtk2/2.5.8,Eto.Platform.Gtk2,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:29.1400000+00:00,AvailableEntries,1,Eto.Platform.Gtk2.nuspec,Eto.Platform.Gtk2.nuspec,.nuspec,,1739,2895735557
,,eto.platform.gtk2,eto.platform.gtk2/2.5.8,Eto.Platform.Gtk2,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:29.1400000+00:00,AvailableEntries,2,lib/net45/Eto.Gtk2.dll,Eto.Gtk2.dll,.dll,lib,445952,3037483319
,,eto.platform.gtk2,eto.platform.gtk2/2.5.8,Eto.Platform.Gtk2,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:29.1400000+00:00,AvailableEntries,3,Eto-LICENSE.txt,Eto-LICENSE.txt,.txt,,1505,1752634997
,,eto.platform.gtk2,eto.platform.gtk2/2.5.8,Eto.Platform.Gtk2,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:29.1400000+00:00,AvailableEntries,4,[Content_Types].xml,[Content_Types].xml,.xml,,521,2070461750
,,eto.platform.gtk2,eto.platform.gtk2/2.5.8,Eto.Platform.Gtk2,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:29.1400000+00:00,AvailableEntries,5,package/services/metadata/core-properties/0f178efb901f4283adff9802c44dd3e5.psmdcp,0f178efb901f4283adff9802c44dd3e5.psmdcp,.psmdcp,package,1172,4051915171
,,eto.platform.gtk2,eto.platform.gtk2/2.5.8,Eto.Platform.Gtk2,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:29.1400000+00:00,AvailableEntries,6,.signature.p7s,.signature.p7s,.p7s,,9469,1324231805
,,eto.platform.gtk3,eto.platform.gtk3/2.5.8,Eto.Platform.Gtk3,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:30.2600000+00:00,AvailableEntries,0,_rels/.rels,.rels,.rels,_rels,511,3321996601
,,eto.platform.gtk3,eto.platform.gtk3/2.5.8,Eto.Platform.Gtk3,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:30.2600000+00:00,AvailableEntries,1,Eto.Platform.Gtk3.nuspec,Eto.Platform.Gtk3.nuspec,.nuspec,,1782,3253101406
,,eto.platform.gtk3,eto.platform.gtk3/2.5.8,Eto.Platform.Gtk3,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:30.2600000+00:00,AvailableEntries,2,lib/net45/Eto.Gtk3.dll,Eto.Gtk3.dll,.dll,lib,444416,3298188824
,,eto.platform.gtk3,eto.platform.gtk3/2.5.8,Eto.Platform.Gtk3,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:30.2600000+00:00,AvailableEntries,3,Eto-LICENSE.txt,Eto-LICENSE.txt,.txt,,1531,2689855862
,,eto.platform.gtk3,eto.platform.gtk3/2.5.8,Eto.Platform.Gtk3,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:30.2600000+00:00,AvailableEntries,4,[Content_Types].xml,[Content_Types].xml,.xml,,528,1879323919
,,eto.platform.gtk3,eto.platform.gtk3/2.5.8,Eto.Platform.Gtk3,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:30.2600000+00:00,AvailableEntries,5,package/services/metadata/core-properties/66a0c0a0ad0943c186b8d94ea12ee818.psmdcp,66a0c0a0ad0943c186b8d94ea12ee818.psmdcp,.psmdcp,package,1198,3659531957
,,eto.platform.gtk3,eto.platform.gtk3/2.5.8,Eto.Platform.Gtk3,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:30.2600000+00:00,AvailableEntries,6,.signature.p7s,.signature.p7s,.p7s,,9470,756965779
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.1370000+00:00,AvailableEntries,0,_rels/.rels,.rels,.rels,_rels,512,2839612150
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.1370000+00:00,AvailableEntries,1,Eto.Platform.Mac64.nuspec,Eto.Platform.Mac64.nuspec,.nuspec,,2005,188754489
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.1370000+00:00,AvailableEntries,2,lib/net45/MonoMac.dll,MonoMac.dll,.dll,lib,5625344,3460764268
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.1370000+00:00,AvailableEntries,3,lib/net45/Eto.Mac64.dll,Eto.Mac64.dll,.dll,lib,530432,4179579415
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.1370000+00:00,AvailableEntries,4,lib/netstandard2.0/MonoMac.dll,MonoMac.dll,.dll,lib,5625344,3509661132
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.1370000+00:00,AvailableEntries,5,lib/netstandard2.0/Eto.Mac64.dll,Eto.Mac64.dll,.dll,lib,530432,4273611621
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.1370000+00:00,AvailableEntries,6,MonoMac-LICENSE.txt,MonoMac-LICENSE.txt,.txt,,11588,1741134756
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.1370000+00:00,AvailableEntries,7,Eto-LICENSE.txt,Eto-LICENSE.txt,.txt,,1531,2689855862
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.1370000+00:00,AvailableEntries,8,build/BundleDotNetCore.targets,BundleDotNetCore.targets,.targets,build,5166,66644027
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.1370000+00:00,AvailableEntries,9,build/BundleMono.targets,BundleMono.targets,.targets,build,10683,459360615
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.1370000+00:00,AvailableEntries,10,build/CodeSign.entitlements,CodeSign.entitlements,.entitlements,build,477,2982914919
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.1370000+00:00,AvailableEntries,11,build/CodeSign.targets,CodeSign.targets,.targets,build,3805,2282035470
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.1370000+00:00,AvailableEntries,12,build/Dmg.background.png,Dmg.background.png,.png,build,1761,963935536
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.1370000+00:00,AvailableEntries,13,build/Dmg.targets,Dmg.targets,.targets,build,6295,2536732341
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.1370000+00:00,AvailableEntries,14,build/Icon.icns,Icon.icns,.icns,build,114177,2179570990
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.1370000+00:00,AvailableEntries,15,build/Info.plist,Info.plist,.plist,build,570,2068585797
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.1370000+00:00,AvailableEntries,16,build/Launcher64,Launcher64,,build,624032,2694272955
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.1370000+00:00,AvailableEntries,17,build/Notarization.targets,Notarization.targets,.targets,build,6842,3357831430
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.1370000+00:00,AvailableEntries,18,build/README.txt,README.txt,.txt,build,1585,2913422100
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.1370000+00:00,AvailableEntries,19,build/RunConfiguration.Default.targets,RunConfiguration.Default.targets,.targets,build,377,2974924873
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.1370000+00:00,AvailableEntries,20,build/RunConfiguration.Mac.targets,RunConfiguration.Mac.targets,.targets,build,373,2094700787
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.1370000+00:00,AvailableEntries,21,build/Eto.Platform.Mac64.targets,Eto.Platform.Mac64.targets,.targets,build,15147,638975631
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.1370000+00:00,AvailableEntries,22,build/Eto.Platform.Mac64.props,Eto.Platform.Mac64.props,.props,build,1735,1528840167
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.1370000+00:00,AvailableEntries,23,build/MSBuildTaskHelper.props,MSBuildTaskHelper.props,.props,build,2034,1843853225
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.1370000+00:00,AvailableEntries,24,[Content_Types].xml,[Content_Types].xml,.xml,,1001,1527108995
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.1370000+00:00,AvailableEntries,25,package/services/metadata/core-properties/c31a8487389d471e9cd95d13d1c4a4f1.psmdcp,c31a8487389d471e9cd95d13d1c4a4f1.psmdcp,.psmdcp,package,1498,2372295659
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.1370000+00:00,AvailableEntries,26,.signature.p7s,.signature.p7s,.p7s,,9470,4138901564
,,eto.platform.windows,eto.platform.windows/2.5.8,Eto.Platform.Windows,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:29.8870000+00:00,AvailableEntries,0,_rels/.rels,.rels,.rels,_rels,514,624781586
,,eto.platform.windows,eto.platform.windows/2.5.8,Eto.Platform.Windows,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:29.8870000+00:00,AvailableEntries,1,Eto.Platform.Windows.nuspec,Eto.Platform.Windows.nuspec,.nuspec,,2177,3736372427
,,eto.platform.windows,eto.platform.windows/2.5.8,Eto.Platform.Windows,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:29.8870000+00:00,AvailableEntries,2,lib/net45/Eto.WinForms.dll,Eto.WinForms.dll,.dll,lib,577024,3375439938
,,eto.platform.windows,eto.platform.windows/2.5.8,Eto.Platform.Windows,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:29.8870000+00:00,AvailableEntries,3,lib/net462/Eto.WinForms.dll,Eto.WinForms.dll,.dll,lib,591872,932545314
,,eto.platform.windows,eto.platform.windows/2.5.8,Eto.Platform.Windows,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:29.8870000+00:00,AvailableEntries,4,lib/netcoreapp3.1/Eto.WinForms.dll,Eto.WinForms.dll,.dll,lib,592384,4277371135
,,eto.platform.windows,eto.platform.windows/2.5.8,Eto.Platform.Windows,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:29.8870000+00:00,AvailableEntries,5,Eto-LICENSE.txt,Eto-LICENSE.txt,.txt,,1531,2689855862
,,eto.platform.windows,eto.platform.windows/2.5.8,Eto.Platform.Windows,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:29.8870000+00:00,AvailableEntries,6,[Content_Types].xml,[Content_Types].xml,.xml,,528,1879323919
,,eto.platform.windows,eto.platform.windows/2.5.8,Eto.Platform.Windows,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:29.8870000+00:00,AvailableEntries,7,package/services/metadata/core-properties/71752f5c777b4e2a835ef792a2af90eb.psmdcp,71752f5c777b4e2a835ef792a2af90eb.psmdcp,.psmdcp,package,1032,1219798118
,,eto.platform.windows,eto.platform.windows/2.5.8,Eto.Platform.Windows,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:29.8870000+00:00,AvailableEntries,8,.signature.p7s,.signature.p7s,.p7s,,9469,3688851008
