ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,Flags,CompressionMethod,LastModified,Crc32,CompressedSize,UncompressedSize,LocalHeaderOffset,Comment
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,82,content/File-CSharp/MainForm.cs,MainForm.cs,.cs,content,0,8,2020-11-27T19:18:58Z,822879036,718,1705,1041730,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,83,content/File-CSharp/MainForm.eto.cs,MainForm.eto.cs,.cs,content,0,8,2020-11-27T19:18:58Z,150227667,692,1631,1042509,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,84,content/File-CSharp/MainForm.jeto,MainForm.jeto,.jeto,content,0,8,2020-11-27T19:18:58Z,3222451273,355,873,1043266,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,85,content/File-CSharp/MainForm.jeto.cs,MainForm.jeto.cs,.cs,content,0,8,2020-11-27T19:18:58Z,1957745843,312,614,1043684,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,86,content/File-CSharp/MainForm.xeto,MainForm.xeto,.xeto,content,0,8,2020-11-27T19:18:58Z,710607809,468,1060,1044062,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,87,content/File-CSharp/MainForm.xeto.cs,MainForm.xeto.cs,.cs,content,0,8,2020-11-27T19:18:58Z,1596901927,313,614,1044593,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,88,content/File-FSharp/.template.config/dotnetcli.host.json,dotnetcli.host.json,.json,content,0,8,2020-11-27T19:18:58Z,1295653,142,287,1044972,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,89,content/File-FSharp/.template.config/template.json,template.json,.json,content,0,8,2020-11-27T19:18:58Z,4211521690,1000,3903,1045200,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,90,content/File-FSharp/MainForm.eto.fs,MainForm.eto.fs,.fs,content,0,8,2020-11-27T19:18:58Z,1092563028,747,1955,1046280,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,91,content/File-FSharp/MainForm.fs,MainForm.fs,.fs,content,0,8,2020-11-27T19:18:58Z,2998659333,760,2044,1047092,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,92,content/File-FSharp/MainForm.jeto,MainForm.jeto,.jeto,content,0,8,2020-11-27T19:18:58Z,3222451273,355,873,1047913,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,93,content/File-FSharp/MainForm.jeto.fs,MainForm.jeto.fs,.fs,content,0,8,2020-11-27T19:18:58Z,1152188888,300,570,1048331,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,94,content/File-FSharp/MainForm.xeto,MainForm.xeto,.xeto,content,0,8,2020-11-27T19:18:58Z,710607809,468,1060,1048697,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,95,content/File-FSharp/MainForm.xeto.fs,MainForm.xeto.fs,.fs,content,0,8,2020-11-27T19:18:58Z,3992020845,302,570,1049228,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,96,Eto-LICENSE.txt,Eto-LICENSE.txt,.txt,,0,8,2020-11-27T19:18:58Z,2689855862,817,1531,1049596,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,97,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,2020-11-27T19:28:58Z,2675333462,257,1168,1050458,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,98,package/services/metadata/core-properties/482ff294df89439493accf0a38241e15.psmdcp,482ff294df89439493accf0a38241e15.psmdcp,.psmdcp,package,0,8,2020-11-27T19:28:58Z,1726287389,391,652,1050764,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,99,.signature.p7s,.signature.p7s,.p7s,,0,0,2020-11-27T11:32:52Z,1665847166,9470,9470,1051266,
,,eto.platform.direct2d,eto.platform.direct2d/2.5.8,Eto.Platform.Direct2D,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.433Z,0,_rels/.rels,.rels,.rels,_rels,0,8,2020-11-27T19:28:52Z,1605081186,290,515,0,
,,eto.platform.direct2d,eto.platform.direct2d/2.5.8,Eto.Platform.Direct2D,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.433Z,1,Eto.Platform.Direct2D.nuspec,Eto.Platform.Direct2D.nuspec,.nuspec,,0,8,2020-11-27T19:28:52Z,3376613760,930,2521,331,
,,eto.platform.direct2d,eto.platform.direct2d/2.5.8,Eto.Platform.Direct2D,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.433Z,2,lib/net472/Eto.Direct2D.dll,Eto.Direct2D.dll,.dll,lib,0,8,2020-11-27T19:25:34Z,1840229721,33483,70144,1319,
,,eto.platform.direct2d,eto.platform.direct2d/2.5.8,Eto.Platform.Direct2D,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.433Z,3,lib/netcoreapp3.1/Eto.Direct2D.dll,Eto.Direct2D.dll,.dll,lib,0,8,2020-11-27T19:25:34Z,634512061,33572,70656,34859,
,,eto.platform.direct2d,eto.platform.direct2d/2.5.8,Eto.Platform.Direct2D,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.433Z,4,Eto-LICENSE.txt,Eto-LICENSE.txt,.txt,,0,8,2020-11-27T19:18:58Z,2689855862,817,1531,68495,
,,eto.platform.direct2d,eto.platform.direct2d/2.5.8,Eto.Platform.Direct2D,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.433Z,5,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,2020-11-27T19:28:52Z,1879323919,218,528,69357,
,,eto.platform.direct2d,eto.platform.direct2d/2.5.8,Eto.Platform.Direct2D,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.433Z,6,package/services/metadata/core-properties/077685586ddb4be09bacc5bbcb71693e.psmdcp,077685586ddb4be09bacc5bbcb71693e.psmdcp,.psmdcp,package,0,8,2020-11-27T19:28:52Z,1425960914,682,1259,69624,
,,eto.platform.direct2d,eto.platform.direct2d/2.5.8,Eto.Platform.Direct2D,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.433Z,7,.signature.p7s,.signature.p7s,.p7s,,0,0,2020-11-27T11:32:52Z,3217654125,9469,9469,70417,
,,eto.platform.gtk2,eto.platform.gtk2/2.5.8,Eto.Platform.Gtk2,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:29.14Z,0,_rels/.rels,.rels,.rels,_rels,0,8,2020-11-27T19:28:20Z,1497394304,285,507,0,
,,eto.platform.gtk2,eto.platform.gtk2/2.5.8,Eto.Platform.Gtk2,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:29.14Z,1,Eto.Platform.Gtk2.nuspec,Eto.Platform.Gtk2.nuspec,.nuspec,,0,8,2020-11-27T19:28:20Z,2895735557,843,1739,326,
,,eto.platform.gtk2,eto.platform.gtk2/2.5.8,Eto.Platform.Gtk2,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:29.14Z,2,lib/net45/Eto.Gtk2.dll,Eto.Gtk2.dll,.dll,lib,0,8,2020-11-27T19:20:08Z,3037483319,185508,445952,1223,
,,eto.platform.gtk2,eto.platform.gtk2/2.5.8,Eto.Platform.Gtk2,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:29.14Z,3,Eto-LICENSE.txt,Eto-LICENSE.txt,.txt,,0,8,2020-11-27T19:18:56Z,1752634997,795,1505,186783,
,,eto.platform.gtk2,eto.platform.gtk2/2.5.8,Eto.Platform.Gtk2,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:29.14Z,4,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,2020-11-27T19:28:20Z,2070461750,215,521,187623,
,,eto.platform.gtk2,eto.platform.gtk2/2.5.8,Eto.Platform.Gtk2,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:29.14Z,5,package/services/metadata/core-properties/0f178efb901f4283adff9802c44dd3e5.psmdcp,0f178efb901f4283adff9802c44dd3e5.psmdcp,.psmdcp,package,0,8,2020-11-27T19:28:20Z,4051915171,670,1172,187887,
,,eto.platform.gtk2,eto.platform.gtk2/2.5.8,Eto.Platform.Gtk2,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:29.14Z,6,.signature.p7s,.signature.p7s,.p7s,,0,0,2020-11-27T11:32:54Z,1324231805,9469,9469,188668,
,,eto.platform.gtk3,eto.platform.gtk3/2.5.8,Eto.Platform.Gtk3,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:30.26Z,0,_rels/.rels,.rels,.rels,_rels,0,8,2020-11-27T19:28:50Z,3321996601,286,511,0,
,,eto.platform.gtk3,eto.platform.gtk3/2.5.8,Eto.Platform.Gtk3,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:30.26Z,1,Eto.Platform.Gtk3.nuspec,Eto.Platform.Gtk3.nuspec,.nuspec,,0,8,2020-11-27T19:28:50Z,3253101406,850,1782,327,
,,eto.platform.gtk3,eto.platform.gtk3/2.5.8,Eto.Platform.Gtk3,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:30.26Z,2,lib/net45/Eto.Gtk3.dll,Eto.Gtk3.dll,.dll,lib,0,8,2020-11-27T19:26:54Z,3298188824,185481,444416,1231,
,,eto.platform.gtk3,eto.platform.gtk3/2.5.8,Eto.Platform.Gtk3,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:30.26Z,3,Eto-LICENSE.txt,Eto-LICENSE.txt,.txt,,0,8,2020-11-27T19:18:58Z,2689855862,817,1531,186764,
,,eto.platform.gtk3,eto.platform.gtk3/2.5.8,Eto.Platform.Gtk3,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:30.26Z,4,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,2020-11-27T19:28:50Z,1879323919,218,528,187626,
,,eto.platform.gtk3,eto.platform.gtk3/2.5.8,Eto.Platform.Gtk3,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:30.26Z,5,package/services/metadata/core-properties/66a0c0a0ad0943c186b8d94ea12ee818.psmdcp,66a0c0a0ad0943c186b8d94ea12ee818.psmdcp,.psmdcp,package,0,8,2020-11-27T19:28:50Z,3659531957,675,1198,187893,
,,eto.platform.gtk3,eto.platform.gtk3/2.5.8,Eto.Platform.Gtk3,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:30.26Z,6,.signature.p7s,.signature.p7s,.p7s,,0,0,2020-11-27T11:32:58Z,756965779,9470,9470,188679,
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,0,_rels/.rels,.rels,.rels,_rels,0,8,2020-11-27T19:28:58Z,2839612150,288,512,0,
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,1,Eto.Platform.Mac64.nuspec,Eto.Platform.Mac64.nuspec,.nuspec,,0,8,2020-11-27T19:28:58Z,188754489,980,2005,329,
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,2,lib/net45/MonoMac.dll,MonoMac.dll,.dll,lib,0,8,2020-11-27T19:26:50Z,3460764268,1581032,5625344,1364,
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,3,lib/net45/Eto.Mac64.dll,Eto.Mac64.dll,.dll,lib,0,8,2020-11-27T19:26:52Z,4179579415,223776,530432,1582447,
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,4,lib/netstandard2.0/MonoMac.dll,MonoMac.dll,.dll,lib,0,8,2020-11-27T19:25:14Z,3509661132,1581254,5625344,1806276,
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,5,lib/netstandard2.0/Eto.Mac64.dll,Eto.Mac64.dll,.dll,lib,0,8,2020-11-27T19:25:14Z,4273611621,223776,530432,3387590,
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,6,MonoMac-LICENSE.txt,MonoMac-LICENSE.txt,.txt,,0,8,2020-11-27T19:19:02Z,1741134756,4418,11588,3611428,
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,7,Eto-LICENSE.txt,Eto-LICENSE.txt,.txt,,0,8,2020-11-27T19:18:58Z,2689855862,817,1531,3615895,
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,8,build/BundleDotNetCore.targets,BundleDotNetCore.targets,.targets,build,0,8,2020-11-27T19:18:58Z,66644027,1396,5166,3616757,
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,9,build/BundleMono.targets,BundleMono.targets,.targets,build,0,8,2020-11-27T19:18:58Z,459360615,2806,10683,3618213,
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,10,build/CodeSign.entitlements,CodeSign.entitlements,.entitlements,build,0,8,2020-11-27T19:18:58Z,2982914919,253,477,3621073,
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,11,build/CodeSign.targets,CodeSign.targets,.targets,build,0,8,2020-11-27T19:18:58Z,2282035470,1121,3805,3621383,
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,12,build/Dmg.background.png,Dmg.background.png,.png,build,0,8,2020-11-27T19:18:58Z,963935536,1059,1761,3622556,
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,13,build/Dmg.targets,Dmg.targets,.targets,build,0,8,2020-11-27T19:18:58Z,2536732341,1884,6295,3623669,
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,14,build/Icon.icns,Icon.icns,.icns,build,0,8,2020-11-27T19:18:58Z,2179570990,83052,114177,3625600,
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,15,build/Info.plist,Info.plist,.plist,build,0,8,2020-11-27T19:18:58Z,2068585797,294,570,3708697,
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,16,build/Launcher64,Launcher64,,build,0,8,2020-11-27T19:18:58Z,2694272955,129633,624032,3709037,
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,17,build/Notarization.targets,Notarization.targets,.targets,build,0,8,2020-11-27T19:18:58Z,3357831430,2105,6842,3838716,
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,18,build/README.txt,README.txt,.txt,build,0,8,2020-11-27T19:18:58Z,2913422100,745,1585,3840877,
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,19,build/RunConfiguration.Default.targets,RunConfiguration.Default.targets,.targets,build,0,8,2020-11-27T19:18:58Z,2974924873,245,377,3841668,
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,20,build/RunConfiguration.Mac.targets,RunConfiguration.Mac.targets,.targets,build,0,8,2020-11-27T19:18:58Z,2094700787,242,373,3841981,
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,21,build/Eto.Platform.Mac64.targets,Eto.Platform.Mac64.targets,.targets,build,0,8,2020-11-27T19:18:58Z,638975631,4025,15147,3842287,
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,22,build/Eto.Platform.Mac64.props,Eto.Platform.Mac64.props,.props,build,0,8,2020-11-27T19:18:58Z,1528840167,597,1735,3846374,
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,23,build/MSBuildTaskHelper.props,MSBuildTaskHelper.props,.props,build,0,8,2020-11-27T19:18:58Z,1843853225,566,2034,3847031,
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,24,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,2020-11-27T19:28:58Z,1527108995,279,1001,3847656,
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,25,package/services/metadata/core-properties/c31a8487389d471e9cd95d13d1c4a4f1.psmdcp,c31a8487389d471e9cd95d13d1c4a4f1.psmdcp,.psmdcp,package,0,8,2020-11-27T19:28:58Z,2372295659,825,1498,3847984,
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,26,.signature.p7s,.signature.p7s,.p7s,,0,0,2020-11-27T11:32:58Z,4138901564,9470,9470,3848920,
,,eto.platform.windows,eto.platform.windows/2.5.8,Eto.Platform.Windows,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:29.887Z,0,_rels/.rels,.rels,.rels,_rels,0,8,2020-11-27T19:28:54Z,624781586,291,514,0,
,,eto.platform.windows,eto.platform.windows/2.5.8,Eto.Platform.Windows,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:29.887Z,1,Eto.Platform.Windows.nuspec,Eto.Platform.Windows.nuspec,.nuspec,,0,8,2020-11-27T19:28:54Z,3736372427,812,2177,332,
,,eto.platform.windows,eto.platform.windows/2.5.8,Eto.Platform.Windows,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:29.887Z,2,lib/net45/Eto.WinForms.dll,Eto.WinForms.dll,.dll,lib,0,8,2020-11-27T19:26:42Z,3375439938,226985,577024,1201,
,,eto.platform.windows,eto.platform.windows/2.5.8,Eto.Platform.Windows,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:29.887Z,3,lib/net462/Eto.WinForms.dll,Eto.WinForms.dll,.dll,lib,0,8,2020-11-27T19:25:30Z,932545314,233716,591872,228242,
,,eto.platform.windows,eto.platform.windows/2.5.8,Eto.Platform.Windows,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:29.887Z,4,lib/netcoreapp3.1/Eto.WinForms.dll,Eto.WinForms.dll,.dll,lib,0,8,2020-11-27T19:25:32Z,4277371135,234008,592384,462015,
,,eto.platform.windows,eto.platform.windows/2.5.8,Eto.Platform.Windows,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:29.887Z,5,Eto-LICENSE.txt,Eto-LICENSE.txt,.txt,,0,8,2020-11-27T19:18:58Z,2689855862,817,1531,696087,
,,eto.platform.windows,eto.platform.windows/2.5.8,Eto.Platform.Windows,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:29.887Z,6,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,2020-11-27T19:28:54Z,1879323919,218,528,696949,
,,eto.platform.windows,eto.platform.windows/2.5.8,Eto.Platform.Windows,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:29.887Z,7,package/services/metadata/core-properties/71752f5c777b4e2a835ef792a2af90eb.psmdcp,71752f5c777b4e2a835ef792a2af90eb.psmdcp,.psmdcp,package,0,8,2020-11-27T19:28:54Z,1219798118,581,1032,697216,
,,eto.platform.windows,eto.platform.windows/2.5.8,Eto.Platform.Windows,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:29.887Z,8,.signature.p7s,.signature.p7s,.p7s,,0,0,2020-11-27T11:32:58Z,3688851008,9469,9469,697908,
