CommitId,CommitTimestamp,LowerId,Identity,Id,Version,Type,Url,PageUrl,Published,IsListed,Created,LastEdited,PackageSize,PackageHash,PackageHashAlgorithm,Deprecation,Vulnerabilities,HasRepositoryProperty,PackageEntryCount,NuspecPackageEntry,SignaturePackageEntry
06a71a0e-37b9-4251-a51e-951bda4174d6,2020-12-27T05:07:45.7628472Z,aiwins.rocket.featuremanagement.domain.saas,aiwins.rocket.featuremanagement.domain.saas/4.9.9,Aiwins.Rocket.FeatureManagement.Domain.Saas,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.45/aiwins.rocket.featuremanagement.domain.saas.4.9.9.json,https://api.nuget.org/v3/catalog0/page11614.json,2020-12-27T05:05:24.747Z,true,2020-12-27T05:05:24.747Z,2020-12-27T05:07:28.34Z,31535,SxJDR2nKPD9D0wH+H6dXLexeNYWk7AjfhaCOTMh8S7Rs9SHrXWbhGf2vAaHR+8WDnMZSavMkB/i4YA1rFAPAhw==,SHA512,,,true,5,"{""compressedLength"":514,""fullName"":""Aiwins.Rocket.FeatureManagement.Domain.Saas.nuspec"",""length"":1224}","{""compressedLength"":9463,""fullName"":"".signature.p7s"",""length"":9463}"
06a71a0e-37b9-4251-a51e-951bda4174d6,2020-12-27T05:07:45.7628472Z,aiwins.rocket.featuremanagement.domain.tenantmanagement,aiwins.rocket.featuremanagement.domain.tenantmanagement/4.9.9,Aiwins.Rocket.FeatureManagement.Domain.TenantManagement,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.45/aiwins.rocket.featuremanagement.domain.tenantmanagement.4.9.9.json,https://api.nuget.org/v3/catalog0/page11614.json,2020-12-27T05:04:59.96Z,true,2020-12-27T05:04:59.96Z,2020-12-27T05:07:33.32Z,30644,CDUhXJmDAgZBa/fTr6kfCDF2fO86MIVWvvY4cWfzkv5uujJ/GGky4I2rXVA2DzqplIe7XZ78mI4kPc2Fr75bnQ==,SHA512,,,true,5,"{""compressedLength"":502,""fullName"":""Aiwins.Rocket.FeatureManagement.Domain.TenantManagement.nuspec"",""length"":1063}","{""compressedLength"":9463,""fullName"":"".signature.p7s"",""length"":9463}"
06a71a0e-37b9-4251-a51e-951bda4174d6,2020-12-27T05:07:45.7628472Z,aiwins.rocket.settingmanagement.mongodb,aiwins.rocket.settingmanagement.mongodb/4.9.9,Aiwins.Rocket.SettingManagement.MongoDB,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.45/aiwins.rocket.settingmanagement.mongodb.4.9.9.json,https://api.nuget.org/v3/catalog0/page11614.json,2020-12-27T05:04:32.943Z,true,2020-12-27T05:04:32.943Z,2020-12-27T05:07:38.62Z,33200,1MlyhZ9ygqyn99HYKPSJrFnTDv5VUzNsgQV7z0tjUM/MmeEEX2Mi0Rtr+fLf/3BKsjo6dHd/X0/UcvIBcCZ1lQ==,SHA512,,,true,5,"{""compressedLength"":509,""fullName"":""Aiwins.Rocket.SettingManagement.MongoDB.nuspec"",""length"":1123}","{""compressedLength"":9463,""fullName"":"".signature.p7s"",""length"":9463}"
06a71a0e-37b9-4251-a51e-951bda4174d6,2020-12-27T05:07:45.7628472Z,aiwins.rocket.settingmanagement.web,aiwins.rocket.settingmanagement.web/4.9.9,Aiwins.Rocket.SettingManagement.Web,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.45/aiwins.rocket.settingmanagement.web.4.9.9.json,https://api.nuget.org/v3/catalog0/page11614.json,2020-12-27T05:04:35.703Z,true,2020-12-27T05:04:35.703Z,2020-12-27T05:07:36.983Z,61169,bFahcbM1Bt74ktEz6vdNMgAeuUaU9inT+2++39qgXkArmP1I7+I9DH0xX1GadtlRhO/BcOODxmhCCpD2MRNQ0g==,SHA512,,,true,7,"{""compressedLength"":599,""fullName"":""Aiwins.Rocket.SettingManagement.Web.nuspec"",""length"":1533}","{""compressedLength"":9462,""fullName"":"".signature.p7s"",""length"":9462}"
06a71a0e-37b9-4251-a51e-951bda4174d6,2020-12-27T05:07:45.7628472Z,aiwins.rocket.storage.database.domain.shared,aiwins.rocket.storage.database.domain.shared/4.9.9,Aiwins.Rocket.Storage.Database.Domain.Shared,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.45/aiwins.rocket.storage.database.domain.shared.4.9.9.json,https://api.nuget.org/v3/catalog0/page11614.json,2020-12-27T05:05:18.11Z,true,2020-12-27T05:05:18.11Z,2020-12-27T05:07:21.587Z,30390,EMJhSKlELBumi83jmAFeEnGrhvE2tK4z+D9kxnMSauPz3xLzpXKY0hsiyyhmLeK3vK2kFWqd/g3S7kCpPegCqg==,SHA512,,,true,5,"{""compressedLength"":506,""fullName"":""Aiwins.Rocket.Storage.Database.Domain.Shared.nuspec"",""length"":1027}","{""compressedLength"":9462,""fullName"":"".signature.p7s"",""length"":9462}"
06a71a0e-37b9-4251-a51e-951bda4174d6,2020-12-27T05:07:45.7628472Z,aiwins.rocket.storage.database.entityframeworkcore,aiwins.rocket.storage.database.entityframeworkcore/4.9.9,Aiwins.Rocket.Storage.Database.EntityFrameworkCore,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.45/aiwins.rocket.storage.database.entityframeworkcore.4.9.9.json,https://api.nuget.org/v3/catalog0/page11614.json,2020-12-27T05:05:20.34Z,true,2020-12-27T05:05:20.34Z,2020-12-27T05:07:23.86Z,36962,CxxRoUrp0Ym2dka5WfV3m1hXN3TvyU++oiJoB50fcA2ex2Dl8enRYME9xTNgrXA1baIDWu/Su2JYMJ45eyIiuA==,SHA512,,,true,5,"{""compressedLength"":515,""fullName"":""Aiwins.Rocket.Storage.Database.EntityFrameworkCore.nuspec"",""length"":1156}","{""compressedLength"":9463,""fullName"":"".signature.p7s"",""length"":9463}"
06a71a0e-37b9-4251-a51e-951bda4174d6,2020-12-27T05:07:45.7628472Z,aiwins.rocket.tenantmanagement.mongodb,aiwins.rocket.tenantmanagement.mongodb/4.9.9,Aiwins.Rocket.TenantManagement.MongoDB,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.45/aiwins.rocket.tenantmanagement.mongodb.4.9.9.json,https://api.nuget.org/v3/catalog0/page11614.json,2020-12-27T05:04:50.55Z,true,2020-12-27T05:04:50.55Z,2020-12-27T05:07:24.647Z,34834,k5QS+HwV3sml8Sj+MHBvXCqY7b4EsiNdKAl+SP16hPNjoL2ApTW+SnvZdlYgPOj30oQv2RJiE3ZYABz2y3chWA==,SHA512,,,true,5,"{""compressedLength"":509,""fullName"":""Aiwins.Rocket.TenantManagement.MongoDB.nuspec"",""length"":1120}","{""compressedLength"":9462,""fullName"":"".signature.p7s"",""length"":9462}"
06a71a0e-37b9-4251-a51e-951bda4174d6,2020-12-27T05:07:45.7628472Z,aiwins.rocket.texttemplatemanagement.application,aiwins.rocket.texttemplatemanagement.application/4.9.9,Aiwins.Rocket.TextTemplateManagement.Application,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.45/aiwins.rocket.texttemplatemanagement.application.4.9.9.json,https://api.nuget.org/v3/catalog0/page11614.json,2020-12-27T05:05:52.167Z,true,2020-12-27T05:05:52.167Z,2020-12-27T05:07:24.227Z,34922,KV5uXCSsbv24wcqt/k2aXkI9dQBa5Q111p2PjG9tNRv7Z9VrWnwpy/c4o7twmHIZQxq8SOH50j887l7z4rv/Cg==,SHA512,,,true,5,"{""compressedLength"":537,""fullName"":""Aiwins.Rocket.TextTemplateManagement.Application.nuspec"",""length"":1378}","{""compressedLength"":9463,""fullName"":"".signature.p7s"",""length"":9463}"
06a71a0e-37b9-4251-a51e-951bda4174d6,2020-12-27T05:07:45.7628472Z,aiwins.rocket.users.entityframeworkcore,aiwins.rocket.users.entityframeworkcore/4.9.9,Aiwins.Rocket.Users.EntityFrameworkCore,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.45/aiwins.rocket.users.entityframeworkcore.4.9.9.json,https://api.nuget.org/v3/catalog0/page11614.json,2020-12-27T05:05:08.87Z,true,2020-12-27T05:05:08.87Z,2020-12-27T05:07:40.53Z,33981,K0RQkK/SXjJdxs7Xvss5HqczfpPJaihk3WEMWIx9PSBEIOkuVhif6+jwsZpjVHpefUpVZeO9gL2b+c2B2j+HMA==,SHA512,,,true,5,"{""compressedLength"":506,""fullName"":""Aiwins.Rocket.Users.EntityFrameworkCore.nuspec"",""length"":1123}","{""compressedLength"":9463,""fullName"":"".signature.p7s"",""length"":9463}"
06a71a0e-37b9-4251-a51e-951bda4174d6,2020-12-27T05:07:45.7628472Z,aiwins.saas.domain.shared,aiwins.saas.domain.shared/4.9.9,Aiwins.Saas.Domain.Shared,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.45/aiwins.saas.domain.shared.4.9.9.json,https://api.nuget.org/v3/catalog0/page11614.json,2020-12-27T05:05:47.763Z,true,2020-12-27T05:05:47.763Z,2020-12-27T05:07:22.827Z,31806,BFpIuuY+/cwzLGK9q/QDemXYFcoxsnZ2vDPEcSlzz8G3eyL9VwuU9QILnxGndv6SLDdrSvBCPzQDO1WKdpXXnQ==,SHA512,,,true,5,"{""compressedLength"":531,""fullName"":""Aiwins.Saas.Domain.Shared.nuspec"",""length"":1201}","{""compressedLength"":9463,""fullName"":"".signature.p7s"",""length"":9463}"
06a71a0e-37b9-4251-a51e-951bda4174d6,2020-12-27T05:07:45.7628472Z,aiwins.saas.host.application.contracts,aiwins.saas.host.application.contracts/4.9.9,Aiwins.Saas.Host.Application.Contracts,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.45/aiwins.saas.host.application.contracts.4.9.9.json,https://api.nuget.org/v3/catalog0/page11614.json,2020-12-27T05:05:30.34Z,true,2020-12-27T05:05:30.34Z,2020-12-27T05:07:34.657Z,34701,ELWPRjR3aNmZ9JAJRIS8QRy8dCfLPDUx4RgoKLv5sdb8BJyI2g/tRuoH4lTvUogBpMXscvg93OpduY0x7ECJGA==,SHA512,,,true,5,"{""compressedLength"":518,""fullName"":""Aiwins.Saas.Host.Application.Contracts.nuspec"",""length"":1116}","{""compressedLength"":9462,""fullName"":"".signature.p7s"",""length"":9462}"
06a71a0e-37b9-4251-a51e-951bda4174d6,2020-12-27T05:07:45.7628472Z,aiwins.saas.host.httpapi.client,aiwins.saas.host.httpapi.client/4.9.9,Aiwins.Saas.Host.HttpApi.Client,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.45/aiwins.saas.host.httpapi.client.4.9.9.json,https://api.nuget.org/v3/catalog0/page11614.json,2020-12-27T05:05:34.763Z,true,2020-12-27T05:05:34.763Z,2020-12-27T05:07:38.297Z,29617,3I0fv/1FICOyshOTbcWeoVBh4bGvBNtHFExv99WegWxdMkzW0RyW1iU+sUJZbgh+g+ypOpkyaOBhOSpQGrjiyQ==,SHA512,,,true,5,"{""compressedLength"":517,""fullName"":""Aiwins.Saas.Host.HttpApi.Client.nuspec"",""length"":1111}","{""compressedLength"":9462,""fullName"":"".signature.p7s"",""length"":9462}"
