ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,Message,Reasons,AlternatePackageId,AlternateVersionRange
,,system.net.http.winhttphandler,system.net.http.winhttphandler/4.5.0-preview2-26406-04,System.Net.Http.WinHttpHandler,4.5.0-preview2-26406-04,2021-07-01T21:45:03.3861285Z,2018-04-10T01:22:06.29Z,NotDeprecated,,,,
,,system.net.http.winhttphandler,system.net.http.winhttphandler/4.5.0-rc1,System.Net.Http.WinHttpHandler,4.5.0-rc1,2021-07-01T21:45:03.3861285Z,2018-05-06T23:07:24.1Z,NotDeprecated,,,,
,,system.net.http.winhttphandler,system.net.http.winhttphandler/4.5.1,System.Net.Http.WinHttpHandler,4.5.1,2021-07-01T21:45:03.3861285Z,2018-10-01T23:04:59.323Z,NotDeprecated,,,,
,,system.net.http.winhttphandler,system.net.http.winhttphandler/4.5.2,System.Net.Http.WinHttpHandler,4.5.2,2021-07-01T21:45:03.3861285Z,2019-01-08T15:33:45.09Z,NotDeprecated,,,,
,,system.net.http.winhttphandler,system.net.http.winhttphandler/4.5.2-servicing-27114-05,System.Net.Http.WinHttpHandler,4.5.2-servicing-27114-05,2021-07-01T21:45:03.3861285Z,2018-11-28T16:46:03.023Z,NotDeprecated,,,,
,,system.net.http.winhttphandler,system.net.http.winhttphandler/4.5.3,System.Net.Http.WinHttpHandler,4.5.3,2021-07-01T21:45:03.3861285Z,2019-04-09T15:10:35.9Z,NotDeprecated,,,,
,,system.net.security,system.net.security/4.0.0,System.Net.Security,4.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T12:20:30.78Z,NotDeprecated,,,,
,,system.net.security,system.net.security/4.3.0,System.Net.Security,4.3.0,2021-07-01T21:45:03.3861285Z,2016-11-15T23:48:21.637Z,NotDeprecated,,,,
,,system.net.websockets.client,system.net.websockets.client/4.0.0,System.Net.WebSockets.Client,4.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T12:20:58.193Z,NotDeprecated,,,,
,,system.net.websockets.client,system.net.websockets.client/4.3.0,System.Net.WebSockets.Client,4.3.0,2021-07-01T21:45:03.3861285Z,2016-11-15T23:48:53.95Z,NotDeprecated,,,,
,,system.text.encodings.web,system.text.encodings.web/4.0.0,System.Text.Encodings.Web,4.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T12:27:56.57Z,NotDeprecated,,,,
,,system.text.encodings.web,system.text.encodings.web/4.3.0,System.Text.Encodings.Web,4.3.0,2021-07-01T21:45:03.3861285Z,2016-11-15T23:56:12.57Z,NotDeprecated,,,,
