ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,Fingerprint,RelationshipTypes
,,microsoft.applicationinsights,microsoft.applicationinsights/2.15.0-beta3,Microsoft.ApplicationInsights,2.15.0-beta3,2021-12-09T22:06:08.5695122Z,2020-09-08T15:47:31.84Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.18.0-beta1,Microsoft.ApplicationInsights,2.18.0-beta1,2021-12-09T22:05:41.2080967Z,2021-05-07T15:30:43.52Z,Available,qhLaIqSbzn1cGuZMwfPYkvFQ2nYUDyEKvSy__KLBiic,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.18.0-beta1,Microsoft.ApplicationInsights,2.18.0-beta1,2021-12-09T22:05:41.2080967Z,2021-05-07T15:30:43.52Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, AuthorCodeSigningChainContains, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.18.0-beta1,Microsoft.ApplicationInsights,2.18.0-beta1,2021-12-09T22:05:41.2080967Z,2021-05-07T15:30:43.52Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, AuthorCodeSigningChainContains, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.18.0-beta1,Microsoft.ApplicationInsights,2.18.0-beta1,2021-12-09T22:05:41.2080967Z,2021-05-07T15:30:43.52Z,Available,WikB1q2j0YJgucbf4hM8lddLnu9q4OXcM0yEVNFHffQ,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.18.0-beta1,Microsoft.ApplicationInsights,2.18.0-beta1,2021-12-09T22:05:41.2080967Z,2021-05-07T15:30:43.52Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, IsAuthorTimestampedBy, IsRepositoryTimestampedBy, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.18.0-beta1,Microsoft.ApplicationInsights,2.18.0-beta1,2021-12-09T22:05:41.2080967Z,2021-05-07T15:30:43.52Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.18.0-beta1,Microsoft.ApplicationInsights,2.18.0-beta1,2021-12-09T22:05:41.2080967Z,2021-05-07T15:30:43.52Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,sharphoundcommon,sharphoundcommon/2.0.2,SharpHoundCommon,2.0.2,2021-12-09T22:06:08.5695122Z,2021-12-09T22:03:59.013Z,Available,WikB1q2j0YJgucbf4hM8lddLnu9q4OXcM0yEVNFHffQ,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,sharphoundcommon,sharphoundcommon/2.0.2,SharpHoundCommon,2.0.2,2021-12-09T22:06:08.5695122Z,2021-12-09T22:03:59.013Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,sharphoundcommon,sharphoundcommon/2.0.2,SharpHoundCommon,2.0.2,2021-12-09T22:06:08.5695122Z,2021-12-09T22:03:59.013Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,sharphoundcommon,sharphoundcommon/2.0.2,SharpHoundCommon,2.0.2,2021-12-09T22:06:08.5695122Z,2021-12-09T22:03:59.013Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,sharphoundcommon,sharphoundcommon/2.0.2,SharpHoundCommon,2.0.2,2021-12-09T22:06:08.5695122Z,2021-12-09T22:03:59.013Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,sharphoundcommon,sharphoundcommon/2.0.2,SharpHoundCommon,2.0.2,2021-12-09T22:06:08.5695122Z,2021-12-09T22:03:59.013Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
