ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,Fingerprint,RelationshipTypes
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0-rc8.180,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0-RC8.180,2023-01-17T09:52:47.3352455Z,2020-09-10T11:41:28.537Z,Available,c6FgXBGo7m8Kk-Xc3i0cMfkBKZiNIYTjd7DX8Z3bsFo,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0-rc8.180,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0-RC8.180,2023-01-17T09:52:47.3352455Z,2020-09-10T11:41:28.537Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0-rc8.180,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0-RC8.180,2023-01-17T09:52:47.3352455Z,2020-09-10T11:41:28.537Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0-rc8.180,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0-RC8.180,2023-01-17T09:52:47.3352455Z,2020-09-10T11:41:28.537Z,Available,3QOOh-C00sNpaA0954Y4qzn8HX5QYymWkhEBdo241Ng,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0-rc8.180,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0-RC8.180,2023-01-17T09:52:47.3352455Z,2020-09-10T11:41:28.537Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0-rc8.180,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0-RC8.180,2023-01-17T09:52:47.3352455Z,2020-09-10T11:41:28.537Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0-rc8.180,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0-RC8.180,2023-01-17T09:52:47.3352455Z,2020-09-10T11:41:28.537Z,Available,QqMWO0EW64Qwke1rYfgCfaZJaDP6ADrwtpeoq5WTtag,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0-rc8.180,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0-RC8.180,2023-01-17T09:52:47.3352455Z,2020-09-10T11:41:28.537Z,Available,m_lJZ3fRRCXtAIbBuywHB7YqYcGUxRYuTwdjev8Wa3Y,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0-rc8.180,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0-RC8.180,2023-01-17T09:52:47.3352455Z,2020-09-10T11:41:28.537Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0-rc8.180,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0-RC8.180,2023-01-17T09:52:47.3352455Z,2020-09-10T11:41:28.537Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0-rc8.180,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0-RC8.180,2023-01-17T09:52:47.3352455Z,2020-09-10T11:41:28.537Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.235,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.235,2023-01-17T09:52:47.3352455Z,2020-10-14T13:14:58.037Z,Available,c6FgXBGo7m8Kk-Xc3i0cMfkBKZiNIYTjd7DX8Z3bsFo,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.235,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.235,2023-01-17T09:52:47.3352455Z,2020-10-14T13:14:58.037Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.235,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.235,2023-01-17T09:52:47.3352455Z,2020-10-14T13:14:58.037Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.235,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.235,2023-01-17T09:52:47.3352455Z,2020-10-14T13:14:58.037Z,Available,3QOOh-C00sNpaA0954Y4qzn8HX5QYymWkhEBdo241Ng,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.235,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.235,2023-01-17T09:52:47.3352455Z,2020-10-14T13:14:58.037Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.235,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.235,2023-01-17T09:52:47.3352455Z,2020-10-14T13:14:58.037Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.235,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.235,2023-01-17T09:52:47.3352455Z,2020-10-14T13:14:58.037Z,Available,QqMWO0EW64Qwke1rYfgCfaZJaDP6ADrwtpeoq5WTtag,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.235,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.235,2023-01-17T09:52:47.3352455Z,2020-10-14T13:14:58.037Z,Available,m_lJZ3fRRCXtAIbBuywHB7YqYcGUxRYuTwdjev8Wa3Y,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.235,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.235,2023-01-17T09:52:47.3352455Z,2020-10-14T13:14:58.037Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.235,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.235,2023-01-17T09:52:47.3352455Z,2020-10-14T13:14:58.037Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.235,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.235,2023-01-17T09:52:47.3352455Z,2020-10-14T13:14:58.037Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.257,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.257,2023-01-17T09:52:47.3352455Z,2020-11-02T10:29:57.573Z,Available,c6FgXBGo7m8Kk-Xc3i0cMfkBKZiNIYTjd7DX8Z3bsFo,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.257,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.257,2023-01-17T09:52:47.3352455Z,2020-11-02T10:29:57.573Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.257,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.257,2023-01-17T09:52:47.3352455Z,2020-11-02T10:29:57.573Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.257,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.257,2023-01-17T09:52:47.3352455Z,2020-11-02T10:29:57.573Z,Available,3QOOh-C00sNpaA0954Y4qzn8HX5QYymWkhEBdo241Ng,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.257,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.257,2023-01-17T09:52:47.3352455Z,2020-11-02T10:29:57.573Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.257,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.257,2023-01-17T09:52:47.3352455Z,2020-11-02T10:29:57.573Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.257,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.257,2023-01-17T09:52:47.3352455Z,2020-11-02T10:29:57.573Z,Available,QqMWO0EW64Qwke1rYfgCfaZJaDP6ADrwtpeoq5WTtag,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.257,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.257,2023-01-17T09:52:47.3352455Z,2020-11-02T10:29:57.573Z,Available,m_lJZ3fRRCXtAIbBuywHB7YqYcGUxRYuTwdjev8Wa3Y,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.257,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.257,2023-01-17T09:52:47.3352455Z,2020-11-02T10:29:57.573Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.257,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.257,2023-01-17T09:52:47.3352455Z,2020-11-02T10:29:57.573Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.257,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.257,2023-01-17T09:52:47.3352455Z,2020-11-02T10:29:57.573Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.277,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.277,2023-01-17T09:52:47.3352455Z,2020-11-10T10:37:25.92Z,Available,c6FgXBGo7m8Kk-Xc3i0cMfkBKZiNIYTjd7DX8Z3bsFo,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.277,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.277,2023-01-17T09:52:47.3352455Z,2020-11-10T10:37:25.92Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.277,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.277,2023-01-17T09:52:47.3352455Z,2020-11-10T10:37:25.92Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.277,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.277,2023-01-17T09:52:47.3352455Z,2020-11-10T10:37:25.92Z,Available,3QOOh-C00sNpaA0954Y4qzn8HX5QYymWkhEBdo241Ng,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.277,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.277,2023-01-17T09:52:47.3352455Z,2020-11-10T10:37:25.92Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.277,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.277,2023-01-17T09:52:47.3352455Z,2020-11-10T10:37:25.92Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.277,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.277,2023-01-17T09:52:47.3352455Z,2020-11-10T10:37:25.92Z,Available,QqMWO0EW64Qwke1rYfgCfaZJaDP6ADrwtpeoq5WTtag,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.277,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.277,2023-01-17T09:52:47.3352455Z,2020-11-10T10:37:25.92Z,Available,m_lJZ3fRRCXtAIbBuywHB7YqYcGUxRYuTwdjev8Wa3Y,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.277,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.277,2023-01-17T09:52:47.3352455Z,2020-11-10T10:37:25.92Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.277,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.277,2023-01-17T09:52:47.3352455Z,2020-11-10T10:37:25.92Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.277,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.277,2023-01-17T09:52:47.3352455Z,2020-11-10T10:37:25.92Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.293,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.293,2023-01-17T09:52:47.3352455Z,2020-11-26T09:34:39.433Z,Available,c6FgXBGo7m8Kk-Xc3i0cMfkBKZiNIYTjd7DX8Z3bsFo,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.293,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.293,2023-01-17T09:52:47.3352455Z,2020-11-26T09:34:39.433Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.293,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.293,2023-01-17T09:52:47.3352455Z,2020-11-26T09:34:39.433Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.293,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.293,2023-01-17T09:52:47.3352455Z,2020-11-26T09:34:39.433Z,Available,3QOOh-C00sNpaA0954Y4qzn8HX5QYymWkhEBdo241Ng,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.293,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.293,2023-01-17T09:52:47.3352455Z,2020-11-26T09:34:39.433Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.293,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.293,2023-01-17T09:52:47.3352455Z,2020-11-26T09:34:39.433Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.293,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.293,2023-01-17T09:52:47.3352455Z,2020-11-26T09:34:39.433Z,Available,QqMWO0EW64Qwke1rYfgCfaZJaDP6ADrwtpeoq5WTtag,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.293,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.293,2023-01-17T09:52:47.3352455Z,2020-11-26T09:34:39.433Z,Available,m_lJZ3fRRCXtAIbBuywHB7YqYcGUxRYuTwdjev8Wa3Y,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.293,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.293,2023-01-17T09:52:47.3352455Z,2020-11-26T09:34:39.433Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.293,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.293,2023-01-17T09:52:47.3352455Z,2020-11-26T09:34:39.433Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.293,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.293,2023-01-17T09:52:47.3352455Z,2020-11-26T09:34:39.433Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.332,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.332,2023-01-17T09:52:47.3352455Z,2020-12-15T07:26:50.757Z,Available,c6FgXBGo7m8Kk-Xc3i0cMfkBKZiNIYTjd7DX8Z3bsFo,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.332,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.332,2023-01-17T09:52:47.3352455Z,2020-12-15T07:26:50.757Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.332,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.332,2023-01-17T09:52:47.3352455Z,2020-12-15T07:26:50.757Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.332,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.332,2023-01-17T09:52:47.3352455Z,2020-12-15T07:26:50.757Z,Available,3QOOh-C00sNpaA0954Y4qzn8HX5QYymWkhEBdo241Ng,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.332,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.332,2023-01-17T09:52:47.3352455Z,2020-12-15T07:26:50.757Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.332,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.332,2023-01-17T09:52:47.3352455Z,2020-12-15T07:26:50.757Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.332,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.332,2023-01-17T09:52:47.3352455Z,2020-12-15T07:26:50.757Z,Available,QqMWO0EW64Qwke1rYfgCfaZJaDP6ADrwtpeoq5WTtag,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.332,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.332,2023-01-17T09:52:47.3352455Z,2020-12-15T07:26:50.757Z,Available,m_lJZ3fRRCXtAIbBuywHB7YqYcGUxRYuTwdjev8Wa3Y,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.332,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.332,2023-01-17T09:52:47.3352455Z,2020-12-15T07:26:50.757Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
