ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,Fingerprint,RelationshipTypes
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.6.1-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.6.1-alpha,2023-01-17T09:52:47.3352455Z,2019-10-29T08:05:09.72Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.9.0-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.9.0-alpha,2023-01-17T09:52:47.3352455Z,2020-02-17T10:05:46.347Z,Available,HI5CLH7weiWVneFsC_CVEcLUUA1CCNxMO6JArvJelak,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.9.0-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.9.0-alpha,2023-01-17T09:52:47.3352455Z,2020-02-17T10:05:46.347Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.9.0-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.9.0-alpha,2023-01-17T09:52:47.3352455Z,2020-02-17T10:05:46.347Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.9.0-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.9.0-alpha,2023-01-17T09:52:47.3352455Z,2020-02-17T10:05:46.347Z,Available,3QOOh-C00sNpaA0954Y4qzn8HX5QYymWkhEBdo241Ng,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.9.0-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.9.0-alpha,2023-01-17T09:52:47.3352455Z,2020-02-17T10:05:46.347Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.9.0-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.9.0-alpha,2023-01-17T09:52:47.3352455Z,2020-02-17T10:05:46.347Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.9.0-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.9.0-alpha,2023-01-17T09:52:47.3352455Z,2020-02-17T10:05:46.347Z,Available,QqMWO0EW64Qwke1rYfgCfaZJaDP6ADrwtpeoq5WTtag,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.9.0-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.9.0-alpha,2023-01-17T09:52:47.3352455Z,2020-02-17T10:05:46.347Z,Available,m_lJZ3fRRCXtAIbBuywHB7YqYcGUxRYuTwdjev8Wa3Y,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.9.0-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.9.0-alpha,2023-01-17T09:52:47.3352455Z,2020-02-17T10:05:46.347Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.9.0-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.9.0-alpha,2023-01-17T09:52:47.3352455Z,2020-02-17T10:05:46.347Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.9.0-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.9.0-alpha,2023-01-17T09:52:47.3352455Z,2020-02-17T10:05:46.347Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.9.1-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.9.1-alpha,2023-01-17T09:52:47.3352455Z,2020-02-18T11:29:31.107Z,Available,HI5CLH7weiWVneFsC_CVEcLUUA1CCNxMO6JArvJelak,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.9.1-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.9.1-alpha,2023-01-17T09:52:47.3352455Z,2020-02-18T11:29:31.107Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.9.1-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.9.1-alpha,2023-01-17T09:52:47.3352455Z,2020-02-18T11:29:31.107Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.9.1-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.9.1-alpha,2023-01-17T09:52:47.3352455Z,2020-02-18T11:29:31.107Z,Available,3QOOh-C00sNpaA0954Y4qzn8HX5QYymWkhEBdo241Ng,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.9.1-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.9.1-alpha,2023-01-17T09:52:47.3352455Z,2020-02-18T11:29:31.107Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.9.1-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.9.1-alpha,2023-01-17T09:52:47.3352455Z,2020-02-18T11:29:31.107Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.9.1-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.9.1-alpha,2023-01-17T09:52:47.3352455Z,2020-02-18T11:29:31.107Z,Available,QqMWO0EW64Qwke1rYfgCfaZJaDP6ADrwtpeoq5WTtag,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.9.1-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.9.1-alpha,2023-01-17T09:52:47.3352455Z,2020-02-18T11:29:31.107Z,Available,m_lJZ3fRRCXtAIbBuywHB7YqYcGUxRYuTwdjev8Wa3Y,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.9.1-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.9.1-alpha,2023-01-17T09:52:47.3352455Z,2020-02-18T11:29:31.107Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.9.1-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.9.1-alpha,2023-01-17T09:52:47.3352455Z,2020-02-18T11:29:31.107Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.9.1-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.9.1-alpha,2023-01-17T09:52:47.3352455Z,2020-02-18T11:29:31.107Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0-rc4,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0-RC4,2023-01-17T09:52:47.3352455Z,2020-06-23T06:56:38.183Z,Available,HI5CLH7weiWVneFsC_CVEcLUUA1CCNxMO6JArvJelak,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0-rc4,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0-RC4,2023-01-17T09:52:47.3352455Z,2020-06-23T06:56:38.183Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0-rc4,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0-RC4,2023-01-17T09:52:47.3352455Z,2020-06-23T06:56:38.183Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0-rc4,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0-RC4,2023-01-17T09:52:47.3352455Z,2020-06-23T06:56:38.183Z,Available,3QOOh-C00sNpaA0954Y4qzn8HX5QYymWkhEBdo241Ng,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0-rc4,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0-RC4,2023-01-17T09:52:47.3352455Z,2020-06-23T06:56:38.183Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0-rc4,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0-RC4,2023-01-17T09:52:47.3352455Z,2020-06-23T06:56:38.183Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0-rc4,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0-RC4,2023-01-17T09:52:47.3352455Z,2020-06-23T06:56:38.183Z,Available,QqMWO0EW64Qwke1rYfgCfaZJaDP6ADrwtpeoq5WTtag,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0-rc4,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0-RC4,2023-01-17T09:52:47.3352455Z,2020-06-23T06:56:38.183Z,Available,m_lJZ3fRRCXtAIbBuywHB7YqYcGUxRYuTwdjev8Wa3Y,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0-rc4,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0-RC4,2023-01-17T09:52:47.3352455Z,2020-06-23T06:56:38.183Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0-rc4,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0-RC4,2023-01-17T09:52:47.3352455Z,2020-06-23T06:56:38.183Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0-rc4,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0-RC4,2023-01-17T09:52:47.3352455Z,2020-06-23T06:56:38.183Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.285,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.285,2023-01-17T09:52:47.3352455Z,2020-11-12T11:40:59.567Z,Available,c6FgXBGo7m8Kk-Xc3i0cMfkBKZiNIYTjd7DX8Z3bsFo,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.285,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.285,2023-01-17T09:52:47.3352455Z,2020-11-12T11:40:59.567Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.285,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.285,2023-01-17T09:52:47.3352455Z,2020-11-12T11:40:59.567Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.285,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.285,2023-01-17T09:52:47.3352455Z,2020-11-12T11:40:59.567Z,Available,3QOOh-C00sNpaA0954Y4qzn8HX5QYymWkhEBdo241Ng,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.285,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.285,2023-01-17T09:52:47.3352455Z,2020-11-12T11:40:59.567Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.285,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.285,2023-01-17T09:52:47.3352455Z,2020-11-12T11:40:59.567Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.285,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.285,2023-01-17T09:52:47.3352455Z,2020-11-12T11:40:59.567Z,Available,QqMWO0EW64Qwke1rYfgCfaZJaDP6ADrwtpeoq5WTtag,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.285,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.285,2023-01-17T09:52:47.3352455Z,2020-11-12T11:40:59.567Z,Available,m_lJZ3fRRCXtAIbBuywHB7YqYcGUxRYuTwdjev8Wa3Y,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.285,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.285,2023-01-17T09:52:47.3352455Z,2020-11-12T11:40:59.567Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.285,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.285,2023-01-17T09:52:47.3352455Z,2020-11-12T11:40:59.567Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-alpha.285,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-alpha.285,2023-01-17T09:52:47.3352455Z,2020-11-12T11:40:59.567Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.310,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.310,2023-01-17T09:52:47.3352455Z,2020-12-07T14:28:59.413Z,Available,c6FgXBGo7m8Kk-Xc3i0cMfkBKZiNIYTjd7DX8Z3bsFo,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.310,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.310,2023-01-17T09:52:47.3352455Z,2020-12-07T14:28:59.413Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.310,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.310,2023-01-17T09:52:47.3352455Z,2020-12-07T14:28:59.413Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.310,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.310,2023-01-17T09:52:47.3352455Z,2020-12-07T14:28:59.413Z,Available,3QOOh-C00sNpaA0954Y4qzn8HX5QYymWkhEBdo241Ng,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.310,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.310,2023-01-17T09:52:47.3352455Z,2020-12-07T14:28:59.413Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.310,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.310,2023-01-17T09:52:47.3352455Z,2020-12-07T14:28:59.413Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.310,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.310,2023-01-17T09:52:47.3352455Z,2020-12-07T14:28:59.413Z,Available,QqMWO0EW64Qwke1rYfgCfaZJaDP6ADrwtpeoq5WTtag,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.310,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.310,2023-01-17T09:52:47.3352455Z,2020-12-07T14:28:59.413Z,Available,m_lJZ3fRRCXtAIbBuywHB7YqYcGUxRYuTwdjev8Wa3Y,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.310,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.310,2023-01-17T09:52:47.3352455Z,2020-12-07T14:28:59.413Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.310,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.310,2023-01-17T09:52:47.3352455Z,2020-12-07T14:28:59.413Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-beta.310,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-beta.310,2023-01-17T09:52:47.3352455Z,2020-12-07T14:28:59.413Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.483,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.483,2023-01-17T09:52:47.3352455Z,2021-03-04T11:50:58.46Z,Available,c6FgXBGo7m8Kk-Xc3i0cMfkBKZiNIYTjd7DX8Z3bsFo,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.483,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.483,2023-01-17T09:52:47.3352455Z,2021-03-04T11:50:58.46Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.483,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.483,2023-01-17T09:52:47.3352455Z,2021-03-04T11:50:58.46Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.483,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.483,2023-01-17T09:52:47.3352455Z,2021-03-04T11:50:58.46Z,Available,3QOOh-C00sNpaA0954Y4qzn8HX5QYymWkhEBdo241Ng,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.483,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.483,2023-01-17T09:52:47.3352455Z,2021-03-04T11:50:58.46Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.483,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.483,2023-01-17T09:52:47.3352455Z,2021-03-04T11:50:58.46Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.483,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.483,2023-01-17T09:52:47.3352455Z,2021-03-04T11:50:58.46Z,Available,lbw8aaHZwnldYNEiBM0DACjUYg1de_v4rGZFAq50cU4,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.483,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.483,2023-01-17T09:52:47.3352455Z,2021-03-04T11:50:58.46Z,Available,m_lJZ3fRRCXtAIbBuywHB7YqYcGUxRYuTwdjev8Wa3Y,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.0-rc.483,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.0-rc.483,2023-01-17T09:52:47.3352455Z,2021-03-04T11:50:58.46Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
