ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,Flags,CompressionMethod,LastModified,Crc32,CompressedSize,UncompressedSize,LocalHeaderOffset,Comment
,,microsoft.extensions.configuration.commandline,microsoft.extensions.configuration.commandline/3.1.0,Microsoft.Extensions.Configuration.CommandLine,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:43.86Z,Available,2,lib/netcoreapp3.1/Microsoft.Extensions.Configuration.CommandLine.dll,Microsoft.Extensions.Configuration.CommandLine.dll,.dll,lib,0,8,1980-01-01T00:00:00Z,867028257,11018,19832,1014,
,,microsoft.extensions.configuration.commandline,microsoft.extensions.configuration.commandline/3.1.0,Microsoft.Extensions.Configuration.CommandLine,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:43.86Z,Available,3,lib/netcoreapp3.1/Microsoft.Extensions.Configuration.CommandLine.xml,Microsoft.Extensions.Configuration.CommandLine.xml,.xml,lib,0,8,1980-01-01T00:00:00Z,3966797392,2049,13079,12130,
,,microsoft.extensions.configuration.commandline,microsoft.extensions.configuration.commandline/3.1.0,Microsoft.Extensions.Configuration.CommandLine,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:43.86Z,Available,4,lib/netstandard2.0/Microsoft.Extensions.Configuration.CommandLine.dll,Microsoft.Extensions.Configuration.CommandLine.dll,.dll,lib,0,8,1980-01-01T00:00:00Z,3769723284,10988,19832,14277,
,,microsoft.extensions.configuration.commandline,microsoft.extensions.configuration.commandline/3.1.0,Microsoft.Extensions.Configuration.CommandLine,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:43.86Z,Available,5,lib/netstandard2.0/Microsoft.Extensions.Configuration.CommandLine.xml,Microsoft.Extensions.Configuration.CommandLine.xml,.xml,lib,0,8,1980-01-01T00:00:00Z,3966797392,2049,13079,25364,
,,microsoft.extensions.configuration.commandline,microsoft.extensions.configuration.commandline/3.1.0,Microsoft.Extensions.Configuration.CommandLine,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:43.86Z,Available,6,packageIcon.png,packageIcon.png,.png,,0,8,1980-01-01T00:00:00Z,3714772846,5653,7006,27512,
,,microsoft.extensions.configuration.commandline,microsoft.extensions.configuration.commandline/3.1.0,Microsoft.Extensions.Configuration.CommandLine,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:43.86Z,Available,7,packageIcon.png,packageIcon.png,.png,,0,8,1980-01-01T00:00:00Z,3714772846,5653,7006,33210,
,,microsoft.extensions.configuration.commandline,microsoft.extensions.configuration.commandline/3.1.0,Microsoft.Extensions.Configuration.CommandLine,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:43.86Z,Available,8,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,1980-01-01T00:00:00Z,1341820703,222,591,38908,
,,microsoft.extensions.configuration.commandline,microsoft.extensions.configuration.commandline/3.1.0,Microsoft.Extensions.Configuration.CommandLine,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:43.86Z,Available,9,package/services/metadata/core-properties/F4A343E0FB8658E3164D847AD445A60E.psmdcp,F4A343E0FB8658E3164D847AD445A60E.psmdcp,.psmdcp,package,0,8,1980-01-01T00:00:00Z,1696195733,413,746,39179,
,,microsoft.extensions.configuration.commandline,microsoft.extensions.configuration.commandline/3.1.0,Microsoft.Extensions.Configuration.CommandLine,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:43.86Z,Available,10,.signature.p7s,.signature.p7s,.p7s,,0,0,2019-12-03T12:43:18Z,2337052512,18694,18694,39703,
,,microsoft.extensions.configuration.fileextensions,microsoft.extensions.configuration.fileextensions/3.1.0,Microsoft.Extensions.Configuration.FileExtensions,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:46.857Z,Available,0,_rels/.rels,.rels,.rels,_rels,0,8,1980-01-01T00:00:00Z,2642515359,302,543,0,
,,microsoft.extensions.configuration.fileextensions,microsoft.extensions.configuration.fileextensions/3.1.0,Microsoft.Extensions.Configuration.FileExtensions,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:46.857Z,Available,1,Microsoft.Extensions.Configuration.FileExtensions.nuspec,Microsoft.Extensions.Configuration.FileExtensions.nuspec,.nuspec,,0,8,1980-01-01T00:00:00Z,497853823,612,1571,343,
,,microsoft.extensions.configuration.fileextensions,microsoft.extensions.configuration.fileextensions/3.1.0,Microsoft.Extensions.Configuration.FileExtensions,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:46.857Z,Available,2,lib/netcoreapp3.1/Microsoft.Extensions.Configuration.FileExtensions.dll,Microsoft.Extensions.Configuration.FileExtensions.dll,.dll,lib,0,8,1980-01-01T00:00:00Z,689377517,12225,22904,1041,
,,microsoft.extensions.configuration.fileextensions,microsoft.extensions.configuration.fileextensions/3.1.0,Microsoft.Extensions.Configuration.FileExtensions,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:46.857Z,Available,3,lib/netcoreapp3.1/Microsoft.Extensions.Configuration.FileExtensions.xml,Microsoft.Extensions.Configuration.FileExtensions.xml,.xml,lib,0,8,1980-01-01T00:00:00Z,859104163,1558,11059,13367,
,,microsoft.extensions.configuration.fileextensions,microsoft.extensions.configuration.fileextensions/3.1.0,Microsoft.Extensions.Configuration.FileExtensions,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:46.857Z,Available,4,lib/netstandard2.0/Microsoft.Extensions.Configuration.FileExtensions.dll,Microsoft.Extensions.Configuration.FileExtensions.dll,.dll,lib,0,8,1980-01-01T00:00:00Z,1892763837,12182,22392,15026,
,,microsoft.extensions.configuration.fileextensions,microsoft.extensions.configuration.fileextensions/3.1.0,Microsoft.Extensions.Configuration.FileExtensions,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:46.857Z,Available,5,lib/netstandard2.0/Microsoft.Extensions.Configuration.FileExtensions.xml,Microsoft.Extensions.Configuration.FileExtensions.xml,.xml,lib,0,8,1980-01-01T00:00:00Z,859104163,1558,11059,27310,
,,microsoft.extensions.configuration.fileextensions,microsoft.extensions.configuration.fileextensions/3.1.0,Microsoft.Extensions.Configuration.FileExtensions,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:46.857Z,Available,6,packageIcon.png,packageIcon.png,.png,,0,8,1980-01-01T00:00:00Z,3714772846,5653,7006,28970,
,,microsoft.extensions.configuration.fileextensions,microsoft.extensions.configuration.fileextensions/3.1.0,Microsoft.Extensions.Configuration.FileExtensions,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:46.857Z,Available,7,packageIcon.png,packageIcon.png,.png,,0,8,1980-01-01T00:00:00Z,3714772846,5653,7006,34668,
,,microsoft.extensions.configuration.fileextensions,microsoft.extensions.configuration.fileextensions/3.1.0,Microsoft.Extensions.Configuration.FileExtensions,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:46.857Z,Available,8,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,1980-01-01T00:00:00Z,1341820703,222,591,40366,
,,microsoft.extensions.configuration.fileextensions,microsoft.extensions.configuration.fileextensions/3.1.0,Microsoft.Extensions.Configuration.FileExtensions,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:46.857Z,Available,9,package/services/metadata/core-properties/F4E09B3BF354702414204B661B849E15.psmdcp,F4E09B3BF354702414204B661B849E15.psmdcp,.psmdcp,package,0,8,1980-01-01T00:00:00Z,3161855333,414,755,40637,
,,microsoft.extensions.configuration.fileextensions,microsoft.extensions.configuration.fileextensions/3.1.0,Microsoft.Extensions.Configuration.FileExtensions,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:46.857Z,Available,10,.signature.p7s,.signature.p7s,.p7s,,0,0,2019-12-03T12:43:12Z,1214352128,18695,18695,41162,
,,microsoft.extensions.configuration.ini,microsoft.extensions.configuration.ini/3.1.0,Microsoft.Extensions.Configuration.Ini,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:48.697Z,Available,0,_rels/.rels,.rels,.rels,_rels,0,8,1980-01-01T00:00:00Z,3812148362,300,532,0,
,,microsoft.extensions.configuration.ini,microsoft.extensions.configuration.ini/3.1.0,Microsoft.Extensions.Configuration.Ini,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:48.697Z,Available,1,Microsoft.Extensions.Configuration.Ini.nuspec,Microsoft.Extensions.Configuration.Ini.nuspec,.nuspec,,0,8,1980-01-01T00:00:00Z,3613461163,591,1549,341,
,,microsoft.extensions.configuration.ini,microsoft.extensions.configuration.ini/3.1.0,Microsoft.Extensions.Configuration.Ini,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:48.697Z,Available,2,lib/netcoreapp3.1/Microsoft.Extensions.Configuration.Ini.dll,Microsoft.Extensions.Configuration.Ini.dll,.dll,lib,0,8,1980-01-01T00:00:00Z,2978925423,11123,20344,1007,
,,microsoft.extensions.configuration.ini,microsoft.extensions.configuration.ini/3.1.0,Microsoft.Extensions.Configuration.Ini,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:48.697Z,Available,3,lib/netcoreapp3.1/Microsoft.Extensions.Configuration.Ini.xml,Microsoft.Extensions.Configuration.Ini.xml,.xml,lib,0,8,1980-01-01T00:00:00Z,2550900088,1270,11746,12220,
,,microsoft.extensions.configuration.ini,microsoft.extensions.configuration.ini/3.1.0,Microsoft.Extensions.Configuration.Ini,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:48.697Z,Available,4,lib/netstandard2.0/Microsoft.Extensions.Configuration.Ini.dll,Microsoft.Extensions.Configuration.Ini.dll,.dll,lib,0,8,1980-01-01T00:00:00Z,2170347004,11089,19832,13580,
,,microsoft.extensions.configuration.ini,microsoft.extensions.configuration.ini/3.1.0,Microsoft.Extensions.Configuration.Ini,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:48.697Z,Available,5,lib/netstandard2.0/Microsoft.Extensions.Configuration.Ini.xml,Microsoft.Extensions.Configuration.Ini.xml,.xml,lib,0,8,1980-01-01T00:00:00Z,2550900088,1270,11746,24760,
,,microsoft.extensions.configuration.ini,microsoft.extensions.configuration.ini/3.1.0,Microsoft.Extensions.Configuration.Ini,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:48.697Z,Available,6,packageIcon.png,packageIcon.png,.png,,0,8,1980-01-01T00:00:00Z,3714772846,5653,7006,26121,
,,microsoft.extensions.configuration.ini,microsoft.extensions.configuration.ini/3.1.0,Microsoft.Extensions.Configuration.Ini,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:48.697Z,Available,7,packageIcon.png,packageIcon.png,.png,,0,8,1980-01-01T00:00:00Z,3714772846,5653,7006,31819,
,,microsoft.extensions.configuration.ini,microsoft.extensions.configuration.ini/3.1.0,Microsoft.Extensions.Configuration.Ini,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:48.697Z,Available,8,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,1980-01-01T00:00:00Z,1341820703,222,591,37517,
,,microsoft.extensions.configuration.ini,microsoft.extensions.configuration.ini/3.1.0,Microsoft.Extensions.Configuration.Ini,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:48.697Z,Available,9,package/services/metadata/core-properties/5F8D36968317AA458407E08E6FD1CA19.psmdcp,5F8D36968317AA458407E08E6FD1CA19.psmdcp,.psmdcp,package,0,8,1980-01-01T00:00:00Z,4181313624,403,721,37788,
,,microsoft.extensions.configuration.ini,microsoft.extensions.configuration.ini/3.1.0,Microsoft.Extensions.Configuration.Ini,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:48.697Z,Available,10,.signature.p7s,.signature.p7s,.p7s,,0,0,2019-12-03T12:43:14Z,2926370540,18694,18694,38302,
,,microsoft.extensions.configuration.json,microsoft.extensions.configuration.json/3.1.0,Microsoft.Extensions.Configuration.Json,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:50.55Z,Available,0,_rels/.rels,.rels,.rels,_rels,0,8,1980-01-01T00:00:00Z,1362265232,298,533,0,
,,microsoft.extensions.configuration.json,microsoft.extensions.configuration.json/3.1.0,Microsoft.Extensions.Configuration.Json,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:50.55Z,Available,1,Microsoft.Extensions.Configuration.Json.nuspec,Microsoft.Extensions.Configuration.Json.nuspec,.nuspec,,0,8,1980-01-01T00:00:00Z,3582502488,636,1745,339,
,,microsoft.extensions.configuration.json,microsoft.extensions.configuration.json/3.1.0,Microsoft.Extensions.Configuration.Json,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:50.55Z,Available,2,lib/netcoreapp3.1/Microsoft.Extensions.Configuration.Json.dll,Microsoft.Extensions.Configuration.Json.dll,.dll,lib,0,8,1980-01-01T00:00:00Z,3989169851,12061,21880,1051,
,,microsoft.extensions.configuration.json,microsoft.extensions.configuration.json/3.1.0,Microsoft.Extensions.Configuration.Json,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:50.55Z,Available,3,lib/netcoreapp3.1/Microsoft.Extensions.Configuration.Json.xml,Microsoft.Extensions.Configuration.Json.xml,.xml,lib,0,8,1980-01-01T00:00:00Z,1225293817,1087,10557,13203,
,,microsoft.extensions.configuration.json,microsoft.extensions.configuration.json/3.1.0,Microsoft.Extensions.Configuration.Json,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:50.55Z,Available,4,lib/netstandard2.0/Microsoft.Extensions.Configuration.Json.dll,Microsoft.Extensions.Configuration.Json.dll,.dll,lib,0,8,1980-01-01T00:00:00Z,3532538544,12006,21880,14381,
,,microsoft.extensions.configuration.json,microsoft.extensions.configuration.json/3.1.0,Microsoft.Extensions.Configuration.Json,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:50.55Z,Available,5,lib/netstandard2.0/Microsoft.Extensions.Configuration.Json.xml,Microsoft.Extensions.Configuration.Json.xml,.xml,lib,0,8,1980-01-01T00:00:00Z,1225293817,1087,10557,26479,
,,microsoft.extensions.configuration.json,microsoft.extensions.configuration.json/3.1.0,Microsoft.Extensions.Configuration.Json,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:50.55Z,Available,6,packageIcon.png,packageIcon.png,.png,,0,8,1980-01-01T00:00:00Z,3714772846,5653,7006,27658,
,,microsoft.extensions.configuration.json,microsoft.extensions.configuration.json/3.1.0,Microsoft.Extensions.Configuration.Json,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:50.55Z,Available,7,packageIcon.png,packageIcon.png,.png,,0,8,1980-01-01T00:00:00Z,3714772846,5653,7006,33356,
,,microsoft.extensions.configuration.json,microsoft.extensions.configuration.json/3.1.0,Microsoft.Extensions.Configuration.Json,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:50.55Z,Available,8,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,1980-01-01T00:00:00Z,1341820703,222,591,39054,
,,microsoft.extensions.configuration.json,microsoft.extensions.configuration.json/3.1.0,Microsoft.Extensions.Configuration.Json,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:50.55Z,Available,9,package/services/metadata/core-properties/8AE2EEC1FD3F100A3D07DB37F4B4C4EB.psmdcp,8AE2EEC1FD3F100A3D07DB37F4B4C4EB.psmdcp,.psmdcp,package,0,8,1980-01-01T00:00:00Z,1899443018,405,724,39325,
,,microsoft.extensions.configuration.json,microsoft.extensions.configuration.json/3.1.0,Microsoft.Extensions.Configuration.Json,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:50.55Z,Available,10,.signature.p7s,.signature.p7s,.p7s,,0,0,2019-12-03T12:43:20Z,2506267131,18695,18695,39841,
,,microsoft.extensions.hosting,microsoft.extensions.hosting/3.1.0,Microsoft.Extensions.Hosting,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:14.19Z,Available,0,_rels/.rels,.rels,.rels,_rels,0,8,1980-01-01T00:00:00Z,732676986,293,522,0,
,,microsoft.extensions.hosting,microsoft.extensions.hosting/3.1.0,Microsoft.Extensions.Hosting,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:14.19Z,Available,1,Microsoft.Extensions.Hosting.nuspec,Microsoft.Extensions.Hosting.nuspec,.nuspec,,0,8,1980-01-01T00:00:00Z,973621353,767,5255,334,
,,microsoft.extensions.hosting,microsoft.extensions.hosting/3.1.0,Microsoft.Extensions.Hosting,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:14.19Z,Available,2,lib/netcoreapp3.1/Microsoft.Extensions.Hosting.dll,Microsoft.Extensions.Hosting.dll,.dll,lib,0,8,1980-01-01T00:00:00Z,3299650922,20304,41336,1166,
,,microsoft.extensions.hosting,microsoft.extensions.hosting/3.1.0,Microsoft.Extensions.Hosting,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:14.19Z,Available,3,lib/netcoreapp3.1/Microsoft.Extensions.Hosting.xml,Microsoft.Extensions.Hosting.xml,.xml,lib,0,8,1980-01-01T00:00:00Z,3726369001,2575,24813,21550,
,,microsoft.extensions.hosting,microsoft.extensions.hosting/3.1.0,Microsoft.Extensions.Hosting,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:14.19Z,Available,4,lib/netstandard2.0/Microsoft.Extensions.Hosting.dll,Microsoft.Extensions.Hosting.dll,.dll,lib,0,8,1980-01-01T00:00:00Z,3644130409,20240,41336,24205,
,,microsoft.extensions.hosting,microsoft.extensions.hosting/3.1.0,Microsoft.Extensions.Hosting,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:14.19Z,Available,5,lib/netstandard2.0/Microsoft.Extensions.Hosting.xml,Microsoft.Extensions.Hosting.xml,.xml,lib,0,8,1980-01-01T00:00:00Z,3726369001,2575,24813,44526,
,,microsoft.extensions.hosting,microsoft.extensions.hosting/3.1.0,Microsoft.Extensions.Hosting,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:14.19Z,Available,6,lib/netstandard2.1/Microsoft.Extensions.Hosting.dll,Microsoft.Extensions.Hosting.dll,.dll,lib,0,8,1980-01-01T00:00:00Z,3661989838,20203,40824,47182,
,,microsoft.extensions.hosting,microsoft.extensions.hosting/3.1.0,Microsoft.Extensions.Hosting,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:14.19Z,Available,7,lib/netstandard2.1/Microsoft.Extensions.Hosting.xml,Microsoft.Extensions.Hosting.xml,.xml,lib,0,8,1980-01-01T00:00:00Z,3726369001,2575,24813,67466,
,,microsoft.extensions.hosting,microsoft.extensions.hosting/3.1.0,Microsoft.Extensions.Hosting,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:14.19Z,Available,8,packageIcon.png,packageIcon.png,.png,,0,8,1980-01-01T00:00:00Z,3714772846,5653,7006,70122,
,,microsoft.extensions.hosting,microsoft.extensions.hosting/3.1.0,Microsoft.Extensions.Hosting,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:14.19Z,Available,9,packageIcon.png,packageIcon.png,.png,,0,8,1980-01-01T00:00:00Z,3714772846,5653,7006,75820,
,,microsoft.extensions.hosting,microsoft.extensions.hosting/3.1.0,Microsoft.Extensions.Hosting,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:14.19Z,Available,10,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,1980-01-01T00:00:00Z,1341820703,222,591,81518,
,,microsoft.extensions.hosting,microsoft.extensions.hosting/3.1.0,Microsoft.Extensions.Hosting,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:14.19Z,Available,11,package/services/metadata/core-properties/02E01BCFE368DEB488F00F3425B26E45.psmdcp,02E01BCFE368DEB488F00F3425B26E45.psmdcp,.psmdcp,package,0,8,1980-01-01T00:00:00Z,707290195,407,683,81789,
,,microsoft.extensions.hosting,microsoft.extensions.hosting/3.1.0,Microsoft.Extensions.Hosting,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:14.19Z,Available,12,.signature.p7s,.signature.p7s,.p7s,,0,0,2019-12-03T12:43:40Z,1225254411,18694,18694,82307,
,,microsoft.extensions.hosting.systemd,microsoft.extensions.hosting.systemd/3.1.0,Microsoft.Extensions.Hosting.Systemd,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:16.893Z,Available,0,_rels/.rels,.rels,.rels,_rels,0,8,1980-01-01T00:00:00Z,4247037311,297,530,0,
,,microsoft.extensions.hosting.systemd,microsoft.extensions.hosting.systemd/3.1.0,Microsoft.Extensions.Hosting.Systemd,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:16.893Z,Available,1,Microsoft.Extensions.Hosting.Systemd.nuspec,Microsoft.Extensions.Hosting.Systemd.nuspec,.nuspec,,0,8,1980-01-01T00:00:00Z,376581176,565,1087,338,
,,microsoft.extensions.hosting.systemd,microsoft.extensions.hosting.systemd/3.1.0,Microsoft.Extensions.Hosting.Systemd,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:16.893Z,Available,2,lib/netstandard2.1/Microsoft.Extensions.Hosting.Systemd.dll,Microsoft.Extensions.Hosting.Systemd.dll,.dll,lib,0,8,1980-01-01T00:00:00Z,42476326,11708,20856,976,
,,microsoft.extensions.hosting.systemd,microsoft.extensions.hosting.systemd/3.1.0,Microsoft.Extensions.Hosting.Systemd,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:16.893Z,Available,3,lib/netstandard2.1/Microsoft.Extensions.Hosting.Systemd.xml,Microsoft.Extensions.Hosting.Systemd.xml,.xml,lib,0,8,1980-01-01T00:00:00Z,1111144260,870,4101,12773,
,,microsoft.extensions.hosting.systemd,microsoft.extensions.hosting.systemd/3.1.0,Microsoft.Extensions.Hosting.Systemd,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:16.893Z,Available,4,packageIcon.png,packageIcon.png,.png,,0,8,1980-01-01T00:00:00Z,3714772846,5653,7006,13732,
,,microsoft.extensions.hosting.systemd,microsoft.extensions.hosting.systemd/3.1.0,Microsoft.Extensions.Hosting.Systemd,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:16.893Z,Available,5,packageIcon.png,packageIcon.png,.png,,0,8,1980-01-01T00:00:00Z,3714772846,5653,7006,19430,
,,microsoft.extensions.hosting.systemd,microsoft.extensions.hosting.systemd/3.1.0,Microsoft.Extensions.Hosting.Systemd,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:16.893Z,Available,6,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,1980-01-01T00:00:00Z,1341820703,222,591,25128,
,,microsoft.extensions.hosting.systemd,microsoft.extensions.hosting.systemd/3.1.0,Microsoft.Extensions.Hosting.Systemd,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:16.893Z,Available,7,package/services/metadata/core-properties/FAE6E3F7A187CCAC18C0A5BD55F05E8C.psmdcp,FAE6E3F7A187CCAC18C0A5BD55F05E8C.psmdcp,.psmdcp,package,0,8,1980-01-01T00:00:00Z,3158016788,401,677,25399,
,,microsoft.extensions.hosting.systemd,microsoft.extensions.hosting.systemd/3.1.0,Microsoft.Extensions.Hosting.Systemd,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:16.893Z,Available,8,.signature.p7s,.signature.p7s,.p7s,,0,0,2019-12-03T12:43:44Z,1126084672,18694,18694,25911,
,,microsoft.extensions.hosting.windowsservices,microsoft.extensions.hosting.windowsservices/3.1.0,Microsoft.Extensions.Hosting.WindowsServices,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:18.327Z,Available,0,_rels/.rels,.rels,.rels,_rels,0,8,1980-01-01T00:00:00Z,259622,301,538,0,
,,microsoft.extensions.hosting.windowsservices,microsoft.extensions.hosting.windowsservices/3.1.0,Microsoft.Extensions.Hosting.WindowsServices,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:18.327Z,Available,1,Microsoft.Extensions.Hosting.WindowsServices.nuspec,Microsoft.Extensions.Hosting.WindowsServices.nuspec,.nuspec,,0,8,1980-01-01T00:00:00Z,4005503350,625,1700,342,
,,microsoft.extensions.hosting.windowsservices,microsoft.extensions.hosting.windowsservices/3.1.0,Microsoft.Extensions.Hosting.WindowsServices,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:18.327Z,Available,2,lib/netstandard2.0/Microsoft.Extensions.Hosting.WindowsServices.dll,Microsoft.Extensions.Hosting.WindowsServices.dll,.dll,lib,0,8,1980-01-01T00:00:00Z,1089476950,11643,21368,1048,
,,microsoft.extensions.hosting.windowsservices,microsoft.extensions.hosting.windowsservices/3.1.0,Microsoft.Extensions.Hosting.WindowsServices,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:18.327Z,Available,3,lib/netstandard2.0/Microsoft.Extensions.Hosting.WindowsServices.xml,Microsoft.Extensions.Hosting.WindowsServices.xml,.xml,lib,0,8,1980-01-01T00:00:00Z,891256662,532,1837,12788,
,,microsoft.extensions.hosting.windowsservices,microsoft.extensions.hosting.windowsservices/3.1.0,Microsoft.Extensions.Hosting.WindowsServices,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:18.327Z,Available,4,lib/netstandard2.1/Microsoft.Extensions.Hosting.WindowsServices.dll,Microsoft.Extensions.Hosting.WindowsServices.dll,.dll,lib,0,8,1980-01-01T00:00:00Z,3976633240,11643,21368,13417,
,,microsoft.extensions.hosting.windowsservices,microsoft.extensions.hosting.windowsservices/3.1.0,Microsoft.Extensions.Hosting.WindowsServices,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:18.327Z,Available,5,lib/netstandard2.1/Microsoft.Extensions.Hosting.WindowsServices.xml,Microsoft.Extensions.Hosting.WindowsServices.xml,.xml,lib,0,8,1980-01-01T00:00:00Z,891256662,532,1837,25157,
,,microsoft.extensions.hosting.windowsservices,microsoft.extensions.hosting.windowsservices/3.1.0,Microsoft.Extensions.Hosting.WindowsServices,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:18.327Z,Available,6,packageIcon.png,packageIcon.png,.png,,0,8,1980-01-01T00:00:00Z,3714772846,5653,7006,25786,
,,microsoft.extensions.hosting.windowsservices,microsoft.extensions.hosting.windowsservices/3.1.0,Microsoft.Extensions.Hosting.WindowsServices,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:18.327Z,Available,7,packageIcon.png,packageIcon.png,.png,,0,8,1980-01-01T00:00:00Z,3714772846,5653,7006,31484,
,,microsoft.extensions.hosting.windowsservices,microsoft.extensions.hosting.windowsservices/3.1.0,Microsoft.Extensions.Hosting.WindowsServices,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:18.327Z,Available,8,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,1980-01-01T00:00:00Z,1341820703,222,591,37182,
