ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,CompressedLength,EntryUncompressedLength,ActualUncompressedLength,MD5,SHA1,SHA256,SHA512,First64
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.367Z,Available,5,Eto-LICENSE.txt,Eto-LICENSE.txt,.txt,,817,1531,1531,toH6cHBGVOj0jICQPJXfmg==,nZWmxvoYg89V+drQNRgEcDUXFD8=,kEB5hStO8xWtSd+jdW/tsGMoBe1o1o6/hFFsHLFJch0=,xk4wf14QZejI7DkbkPKunxOV1901GbE4Av+QxcxoOnNT/De8+tByOgdsrKJgij3wMiFtb5violK8yWJUs9ryXw==,VGhlIEJTRC0zIExpY2Vuc2UuDQoNCkFVVEhPUlMNCkNvcHlyaWdodCDCqSAyMDExLTIwMjAgQ3VydGlzIFdlbg==
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.367Z,Available,6,[Content_Types].xml,[Content_Types].xml,.xml,,218,528,528,FlQube3tegXwPKZjceXvTQ==,Y5DEv8f0EX37nVVf5GSm1C2Vgwo=,zEjtN+fQPJGn2zOj2ETSVwPI1rwHmQA68VkOicbSYfo=,R0AWgr983Wgh/gB8wt4bWqkXWN01J0nnyHDqgrOfIZBMTNIXuthqIAoEL9CZJBjgKpSWXw/qHIoTt3UuIBpDBA==,PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0idXRmLTgiPz4NCjxUeXBlcyB4bWxucz0iaHR0cDovL3NjaA==
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.367Z,Available,7,package/services/metadata/core-properties/963fae117cf343318ec4eb735cf87933.psmdcp,963fae117cf343318ec4eb735cf87933.psmdcp,.psmdcp,package,635,1109,1109,t0X5V8blwe1S/7M9IIlOug==,/YTwL4lyVO95lSOyJJo60gjMHB0=,6VDXnun509eh5RUHS4Ca1lUapRhw/OWCVFA/tFl0jXE=,FYQ7P+R8IRNGnneiwhOBJobStS8c1HcFhq1/4WgcRPQh3ZkuRPYlDhk0RM2XGJGA+e9odPyqtkGnMty8ZUX2Gg==,PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0idXRmLTgiPz4NCjxjb3JlUHJvcGVydGllcyB4bWxuczpkYw==
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.367Z,Available,8,.signature.p7s,.signature.p7s,.p7s,,9469,9469,9469,hdr2KLt5OptWASdh8+OdXw==,/4O3cWsvMa4ilv8PLxTgAtESifI=,sea7GvmfPl5OOcuGlEDlFwLxk5HOpEzkr10k1qMUNik=,2ekf23VsTo35sjAcGNdO7bj5McuInIOqB2XE2uGXTJIszEz18OS9RNfTbVkpIn+qbqWSdQen8I/ArdLbYy50gw==,MIIk+QYJKoZIhvcNAQcCoIIk6jCCJOYCAQMxDzANBglghkgBZQMEAgEFADBkBgkqhkiG9w0BBwGgVwRVVmVycw==
,,opheliasuitev2.core.brm.runtime.core,opheliasuitev2.core.brm.runtime.core/2.0.6.13,OpheliaSuiteV2.Core.BRM.Runtime.Core,2.0.6.13,2020-11-27T19:35:25.4893329Z,2020-11-27T19:33:42.757Z,Available,0,_rels/.rels,.rels,.rels,_rels,296,530,530,lEggW7IWitlE/DklsHiKDQ==,AmcTIfyfsCH6U4L0hTRTUggTDIk=,4sefWqLRvmyQVGKXMRaEJGOPXTplcyf46M7FmnaWfhk=,EiCLRBjkERq1rxUdD3iiup0+Z1ySlWEw7/r771hCRhvxkbUQmoJieS70cAvsbR5ttsG50BqMcPrS+JVXkS1XIQ==,PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0idXRmLTgiPz4NCjxSZWxhdGlvbnNoaXBzIHhtbG5zPSJodA==
,,opheliasuitev2.core.brm.runtime.core,opheliasuitev2.core.brm.runtime.core/2.0.6.13,OpheliaSuiteV2.Core.BRM.Runtime.Core,2.0.6.13,2020-11-27T19:35:25.4893329Z,2020-11-27T19:33:42.757Z,Available,1,OpheliaSuiteV2.Core.BRM.Runtime.Core.nuspec,OpheliaSuiteV2.Core.BRM.Runtime.Core.nuspec,.nuspec,,561,1280,1280,GVdF7eV6iaV0MpVE2XjT+w==,Ywq7T8zuJKgzdKuJuEw0aFd8IcU=,Sl8zLAxYkokul4OilUnKFsxwOleBvDuSPT3kfqEcX14=,RY5qFdN41xziFpDMgWIN7xSaWRVPjnzfslm15MxYC9769wTb9zwrr7S5u91+ALUV1d28ki+0flFgX1aN2TaB4Q==,77u/PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0idXRmLTgiPz4NCjxwYWNrYWdlIHhtbG5zPSJodHRwOg==
,,opheliasuitev2.core.brm.runtime.core,opheliasuitev2.core.brm.runtime.core/2.0.6.13,OpheliaSuiteV2.Core.BRM.Runtime.Core,2.0.6.13,2020-11-27T19:35:25.4893329Z,2020-11-27T19:33:42.757Z,Available,2,lib/netcoreapp2.2/OpheliaSuiteV2.Core.BRM.Runtime.Core.dll,OpheliaSuiteV2.Core.BRM.Runtime.Core.dll,.dll,lib,46032,200704,200704,PkLF2fmjI5qKoJeV6ehyOA==,P1RFQ3ztf92y7kSKbev25n5eb40=,XwJ805bJjZt72KWowsuv4usWfPLpjvH3Z+4iEY7GHf8=,PaScFhXiXwZ9qZQfHUs+Uiis5kCYDzJPMantcCMyiyCnoKy9EQ0n9xtkLKrSq08K+eUK+RMCuMl/Qdh353Zk9g==,TVqQAAMAAAAEAAAA//8AALgAAAAAAAAAQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAgAAAAA==
,,opheliasuitev2.core.brm.runtime.core,opheliasuitev2.core.brm.runtime.core/2.0.6.13,OpheliaSuiteV2.Core.BRM.Runtime.Core,2.0.6.13,2020-11-27T19:35:25.4893329Z,2020-11-27T19:33:42.757Z,Available,3,[Content_Types].xml,[Content_Types].xml,.xml,,207,465,465,1cOMqMuF03slAG2+vUjR/g==,CgE6YgMh12G35pvbSQTGpnAW8xU=,pZlrOm75NHkBx0F3V4ZX1tGJUxxhvGu+eKANLHevbzo=,B+VLCaVlbNMzW1GX09xeL2F5iLU7YCXv6oXWqqXDKpAB7HJZQ34LKx08To6nJb7MU0lIunqpS1eztwVJ15nePA==,PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0idXRmLTgiPz4NCjxUeXBlcyB4bWxucz0iaHR0cDovL3NjaA==
,,opheliasuitev2.core.brm.runtime.core,opheliasuitev2.core.brm.runtime.core/2.0.6.13,OpheliaSuiteV2.Core.BRM.Runtime.Core,2.0.6.13,2020-11-27T19:35:25.4893329Z,2020-11-27T19:33:42.757Z,Available,4,package/services/metadata/core-properties/4f265737e67f4abb8689303183ffb659.psmdcp,4f265737e67f4abb8689303183ffb659.psmdcp,.psmdcp,package,443,744,744,tDaPM7kwAcrUhYUO+o4Tsg==,b+12hYU/0oUn/0VLTKecTSNQMok=,ffdiJMO0iYwglMZyzSJPFTBN9GDNG1xXSQTYHibnX2g=,llHH9AzmkbWiWT9y07ZozgMfTCiLKGS3ej622jfRhPh5B+6GdiTHBWgq1ZMolFJxxj1hHVotf8i84rVEBvHCmA==,PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0idXRmLTgiPz4NCjxjb3JlUHJvcGVydGllcyB4bWxuczpkYw==
,,opheliasuitev2.core.brm.runtime.core,opheliasuitev2.core.brm.runtime.core/2.0.6.13,OpheliaSuiteV2.Core.BRM.Runtime.Core,2.0.6.13,2020-11-27T19:35:25.4893329Z,2020-11-27T19:33:42.757Z,Available,5,.signature.p7s,.signature.p7s,.p7s,,9469,9469,9469,KlzoLC4dLlCBCC0DPSQd3g==,Mqt3ofAQZQifovFX0dz7Vv0eKAM=,NY8ghOewr/yLtmC9MGiQvqWjk92/4B51koJzy5RZqK8=,C34hbKnvgNFhN+zT0sApXg8Rd+xh/DhjCpmnd1KWplkWKKdMn3q+FAo3tHNnyPpDDuOuXzzvgql3Y5RuWJsBRw==,MIIk+QYJKoZIhvcNAQcCoIIk6jCCJOYCAQMxDzANBglghkgBZQMEAgEFADBkBgkqhkiG9w0BBwGgVwRVVmVycw==
