ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,GitHubDatabaseKey,AdvisoryUrl,Severity
,,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.0.0,Microsoft.AspNetCore.Mvc.Razor,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:23.16Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.0.0,Microsoft.AspNetCore.Mvc.Razor,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:23.16Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.0.0,Microsoft.AspNetCore.Mvc.Razor,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:23.16Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.1.1,Microsoft.AspNetCore.Mvc.Razor,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:10:40.007Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.1.1,Microsoft.AspNetCore.Mvc.Razor,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:10:40.007Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.1.1,Microsoft.AspNetCore.Mvc.Razor,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:10:40.007Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.1.1,Microsoft.AspNetCore.Mvc.Razor,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:10:40.007Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.1.2,Microsoft.AspNetCore.Mvc.Razor,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:19:30.54Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.1.2,Microsoft.AspNetCore.Mvc.Razor,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:19:30.54Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.1.2,Microsoft.AspNetCore.Mvc.Razor,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:19:30.54Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.1.2,Microsoft.AspNetCore.Mvc.Razor,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:19:30.54Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.razor.host,microsoft.aspnetcore.mvc.razor.host/1.0.0,Microsoft.AspNetCore.Mvc.Razor.Host,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:30.88Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.razor.host,microsoft.aspnetcore.mvc.razor.host/1.0.0,Microsoft.AspNetCore.Mvc.Razor.Host,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:30.88Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.razor.host,microsoft.aspnetcore.mvc.razor.host/1.0.0,Microsoft.AspNetCore.Mvc.Razor.Host,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:30.88Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.razor.host,microsoft.aspnetcore.mvc.razor.host/1.0.0,Microsoft.AspNetCore.Mvc.Razor.Host,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:30.88Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.razor.host,microsoft.aspnetcore.mvc.razor.host/1.1.1,Microsoft.AspNetCore.Mvc.Razor.Host,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:10:48.897Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.razor.host,microsoft.aspnetcore.mvc.razor.host/1.1.1,Microsoft.AspNetCore.Mvc.Razor.Host,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:10:48.897Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.razor.host,microsoft.aspnetcore.mvc.razor.host/1.1.1,Microsoft.AspNetCore.Mvc.Razor.Host,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:10:48.897Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.razor.host,microsoft.aspnetcore.mvc.razor.host/1.1.1,Microsoft.AspNetCore.Mvc.Razor.Host,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:10:48.897Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.0.2,Microsoft.AspNetCore.Mvc.TagHelpers,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:44:41.497Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.0.2,Microsoft.AspNetCore.Mvc.TagHelpers,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:44:41.497Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.0.2,Microsoft.AspNetCore.Mvc.TagHelpers,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:44:41.497Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.0.2,Microsoft.AspNetCore.Mvc.TagHelpers,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:44:41.497Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.0.3,Microsoft.AspNetCore.Mvc.TagHelpers,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:57:15.473Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.0.3,Microsoft.AspNetCore.Mvc.TagHelpers,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:57:15.473Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.0.3,Microsoft.AspNetCore.Mvc.TagHelpers,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:57:15.473Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.0.3,Microsoft.AspNetCore.Mvc.TagHelpers,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:57:15.473Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.1.2,Microsoft.AspNetCore.Mvc.TagHelpers,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:19:51.393Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.1.2,Microsoft.AspNetCore.Mvc.TagHelpers,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:19:51.393Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.1.2,Microsoft.AspNetCore.Mvc.TagHelpers,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:19:51.393Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.1.2,Microsoft.AspNetCore.Mvc.TagHelpers,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:19:51.393Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.viewfeatures,microsoft.aspnetcore.mvc.viewfeatures/1.0.0,Microsoft.AspNetCore.Mvc.ViewFeatures,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:46.117Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.viewfeatures,microsoft.aspnetcore.mvc.viewfeatures/1.0.0,Microsoft.AspNetCore.Mvc.ViewFeatures,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:46.117Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.viewfeatures,microsoft.aspnetcore.mvc.viewfeatures/1.0.0,Microsoft.AspNetCore.Mvc.ViewFeatures,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:46.117Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.viewfeatures,microsoft.aspnetcore.mvc.viewfeatures/1.0.0,Microsoft.AspNetCore.Mvc.ViewFeatures,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:46.117Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.viewfeatures,microsoft.aspnetcore.mvc.viewfeatures/1.0.3,Microsoft.AspNetCore.Mvc.ViewFeatures,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:57:25.677Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.viewfeatures,microsoft.aspnetcore.mvc.viewfeatures/1.0.3,Microsoft.AspNetCore.Mvc.ViewFeatures,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:57:25.677Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.viewfeatures,microsoft.aspnetcore.mvc.viewfeatures/1.0.3,Microsoft.AspNetCore.Mvc.ViewFeatures,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:57:25.677Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.viewfeatures,microsoft.aspnetcore.mvc.viewfeatures/1.0.3,Microsoft.AspNetCore.Mvc.ViewFeatures,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:57:25.677Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.viewfeatures,microsoft.aspnetcore.mvc.viewfeatures/1.1.1,Microsoft.AspNetCore.Mvc.ViewFeatures,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:11:14.74Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.viewfeatures,microsoft.aspnetcore.mvc.viewfeatures/1.1.1,Microsoft.AspNetCore.Mvc.ViewFeatures,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:11:14.74Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.viewfeatures,microsoft.aspnetcore.mvc.viewfeatures/1.1.1,Microsoft.AspNetCore.Mvc.ViewFeatures,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:11:14.74Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.viewfeatures,microsoft.aspnetcore.mvc.viewfeatures/1.1.1,Microsoft.AspNetCore.Mvc.ViewFeatures,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:11:14.74Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.webapicompatshim,microsoft.aspnetcore.mvc.webapicompatshim/1.0.1,Microsoft.AspNetCore.Mvc.WebApiCompatShim,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:48:27.86Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.webapicompatshim,microsoft.aspnetcore.mvc.webapicompatshim/1.0.1,Microsoft.AspNetCore.Mvc.WebApiCompatShim,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:48:27.86Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.webapicompatshim,microsoft.aspnetcore.mvc.webapicompatshim/1.0.1,Microsoft.AspNetCore.Mvc.WebApiCompatShim,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:48:27.86Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.webapicompatshim,microsoft.aspnetcore.mvc.webapicompatshim/1.0.1,Microsoft.AspNetCore.Mvc.WebApiCompatShim,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:48:27.86Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.webapicompatshim,microsoft.aspnetcore.mvc.webapicompatshim/1.1.0,Microsoft.AspNetCore.Mvc.WebApiCompatShim,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:26:04.79Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.webapicompatshim,microsoft.aspnetcore.mvc.webapicompatshim/1.1.0,Microsoft.AspNetCore.Mvc.WebApiCompatShim,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:26:04.79Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.webapicompatshim,microsoft.aspnetcore.mvc.webapicompatshim/1.1.0,Microsoft.AspNetCore.Mvc.WebApiCompatShim,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:26:04.79Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.webapicompatshim,microsoft.aspnetcore.mvc.webapicompatshim/1.1.0,Microsoft.AspNetCore.Mvc.WebApiCompatShim,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:26:04.79Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,system.net.http.winhttphandler,system.net.http.winhttphandler/4.0.0,System.Net.Http.WinHttpHandler,4.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T12:19:47.86Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,system.net.http.winhttphandler,system.net.http.winhttphandler/4.0.0,System.Net.Http.WinHttpHandler,4.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T12:19:47.86Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,system.net.http.winhttphandler,system.net.http.winhttphandler/4.0.0,System.Net.Http.WinHttpHandler,4.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T12:19:47.86Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,system.net.http.winhttphandler,system.net.http.winhttphandler/4.0.0,System.Net.Http.WinHttpHandler,4.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T12:19:47.86Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,system.net.http.winhttphandler,system.net.http.winhttphandler/4.3.1,System.Net.Http.WinHttpHandler,4.3.1,2021-07-01T21:45:03.3861285Z,2017-05-09T17:00:30.227Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,system.net.http.winhttphandler,system.net.http.winhttphandler/4.4.0-preview2-25405-01,System.Net.Http.WinHttpHandler,4.4.0-preview2-25405-01,2021-07-01T21:45:03.3861285Z,2017-06-27T23:19:42.25Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,system.net.http.winhttphandler,system.net.http.winhttphandler/4.5.1,System.Net.Http.WinHttpHandler,4.5.1,2021-07-01T21:45:03.3861285Z,2018-10-01T23:04:59.323Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,system.net.security,system.net.security/4.0.0,System.Net.Security,4.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T12:20:30.78Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,system.net.security,system.net.security/4.0.0,System.Net.Security,4.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T12:20:30.78Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,system.net.security,system.net.security/4.0.0,System.Net.Security,4.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T12:20:30.78Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,system.net.security,system.net.security/4.0.0,System.Net.Security,4.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T12:20:30.78Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,system.text.encodings.web,system.text.encodings.web/4.0.0,System.Text.Encodings.Web,4.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T12:27:56.57Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,system.text.encodings.web,system.text.encodings.web/4.0.0,System.Text.Encodings.Web,4.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T12:27:56.57Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,system.text.encodings.web,system.text.encodings.web/4.0.0,System.Text.Encodings.Web,4.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T12:27:56.57Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,system.text.encodings.web,system.text.encodings.web/4.0.0,System.Text.Encodings.Web,4.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T12:27:56.57Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,system.text.encodings.web,system.text.encodings.web/4.0.0,System.Text.Encodings.Web,4.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T12:27:56.57Z,Vulnerable,3943,https://github.com/advisories/GHSA-ghhp-997w-qr28,3
,,system.text.encodings.web,system.text.encodings.web/4.3.0,System.Text.Encodings.Web,4.3.0,2021-07-01T21:45:03.3861285Z,2016-11-15T23:56:12.57Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,system.text.encodings.web,system.text.encodings.web/4.3.0,System.Text.Encodings.Web,4.3.0,2021-07-01T21:45:03.3861285Z,2016-11-15T23:56:12.57Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,system.text.encodings.web,system.text.encodings.web/4.3.0,System.Text.Encodings.Web,4.3.0,2021-07-01T21:45:03.3861285Z,2016-11-15T23:56:12.57Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,system.text.encodings.web,system.text.encodings.web/4.3.0,System.Text.Encodings.Web,4.3.0,2021-07-01T21:45:03.3861285Z,2016-11-15T23:56:12.57Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,system.text.encodings.web,system.text.encodings.web/4.3.0,System.Text.Encodings.Web,4.3.0,2021-07-01T21:45:03.3861285Z,2016-11-15T23:56:12.57Z,Vulnerable,3943,https://github.com/advisories/GHSA-ghhp-997w-qr28,3
