ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,CompressedLength,EntryUncompressedLength,ActualUncompressedLength,MD5,SHA1,SHA256,SHA512,First64
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,33,content/App-CSharp/EtoApp.1.XamMac/Program.cs,Program.cs,.cs,content,164,214,214,yPxSIcRO4AYpdwVMpI/GfA==,mwvrF6yFWgKi2m0Seqzy2AqG9O4=,d1P2JJUYB5SAR/u0tKDncKpBzFXVchuo4yntC7bf+Zs=,sX0uILmd+nF30bl9SnvZmLUuZvcu3EHN89Ljj8e0OeAcLgzQzJXJjXCcebP8jtrXcp2CrPPSx/IGRapNGfliAA==,77u/dXNpbmcgQXBwS2l0Ow0KdXNpbmcgRXRvLkZvcm1zOw0KDQpuYW1lc3BhY2UgRXRvQXBwLl8xLlhhbU1hYw==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,34,content/App-CSharp/EtoApp.1/EtoApp.1.csproj,EtoApp.1.csproj,.csproj,content,268,552,552,6hxV7UDDJibJAcXgxPIsiQ==,nCGFYVddqV7uDqBkQ32YzqQdUXg=,VGouXQ+WJHZnBBmCdGaZkNG4cD99LGlTZTBostyOSGU=,FoMx0bzQvcSTC8EtNGZW9oQFg30BR5hN0iCuBl3iJu+dFVP10oEHlFdDxjeH7zXETZ/g7fAz5znf3KQvF0vePw==,77u/PFByb2plY3QgU2RrPSJNaWNyb3NvZnQuTkVULlNkayI+DQoJDQogIDxQcm9wZXJ0eUdyb3VwPg0KICAgIA==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,35,content/App-CSharp/EtoApp.1/MainForm.cs,MainForm.cs,.cs,content,718,1705,1705,BpfSlmHHbL34JqxdAL48Jw==,5ruk0aNC7YoZHC/mUYVrI2wC+WY=,E9u8b48YZmsw+ypDHGixnytl6CWjKtfeMIi8xz1YJO8=,Y8GyrQIwaA2/ZURK4couO2rTMxMRu/b5HUwTUxjAZO8Buq66JjVQmJItog+QXAKbGtFDARLd+CFZMHT9CpwZ2Q==,77u/I2lmIChVc2VDb2RlIHx8IFVzZUNvZGVQcmV2aWV3KQ0KdXNpbmcgU3lzdGVtOw0KdXNpbmcgRXRvLkZvcg==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,36,content/App-CSharp/EtoApp.1/MainForm.eto.cs,MainForm.eto.cs,.cs,content,692,1631,1631,ariVzbZU+JiyUPe4qXviFw==,RzMoHgbCpewh1fWyuzclrqoLw34=,CfjUMvgmGvKg9q0t0PTMPtPHaDyi88iDbZCFX71VHnU=,T1ZPlCkbe3LlQ/eqVasc3cTgs3WZnXdU+UOHdeUF5xCR+cIMTIACkKp72pBSNVu/MWuGvBiJ6sAlvPODIaticQ==,77u/I2lmIChVc2VDb2RlUHJldmlldykNCnVzaW5nIFN5c3RlbTsNCnVzaW5nIEV0by5Gb3JtczsNCnVzaW5nIA==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,37,content/App-CSharp/EtoApp.1/MainForm.jeto,MainForm.jeto,.jeto,content,355,873,873,DPJI4+X3ND/3AUBmeuIc2A==,V6k8nFGMlTGVZdPthiW+K4z6Fuw=,iZ9e2jv40ZyWZUbjy4WSPmxDgUKqc53NxOo94UKmlrg=,hdaawbz2zWCxGWKeVk1/0wPjCZLbdZwvK+b8ufmysW4bHPGpMmingtqcCiqlYDQn9fjkHNXF3tHQKgZmkIcuHQ==,77u/ew0KCSIkdHlwZSI6ICJGb3JtIiwNCi8qI2lmKElzV2luZG93KSovDQoJIlRpdGxlIjogIk15IEV0byBGbw==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,38,content/App-CSharp/EtoApp.1/MainForm.jeto.cs,MainForm.jeto.cs,.cs,content,312,614,614,rRU8941HRj/Rg4JJlsgH/w==,SOZmUbFOMNaRyodEUw7eQAGDLxI=,GMprxCZ5kNIqxxn9vXaWkmyhA2Qo1VkpxUbBZ1c+qK0=,v+gmpb8bdqmqXohZOmux6R1+gOQNjn97QmRHfJDkLN6mfCRwf1wpcvJyaPHtpYwA92NCgIswoJr4IoECeppmGA==,77u/I2lmIChVc2VKZXRvKQ0KdXNpbmcgU3lzdGVtOw0KdXNpbmcgU3lzdGVtLkNvbGxlY3Rpb25zLkdlbmVyaQ==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,39,content/App-CSharp/EtoApp.1/MainForm.xeto,MainForm.xeto,.xeto,content,468,1060,1060,xDV2fDs4JL9as/y2FAKmFg==,uz2gFXTyKz5Pxro0rVN40qcHcMY=,DhqfKgsXKIDVXkzrhnv41aBj+PoHUv/J6VumeY7MKpY=,G6p3md/iun/xqIjQQNQibnAulTWx1xPKoT8wFJttcNOIgyM70rfuqJeYAL42tb/IU/HWyCp2U86Ll/VYLoUX7w==,77u/PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0iVVRGLTgiPz4NCjxGb3JtDQoJeG1sbnM9Imh0dHA6Lw==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,40,content/App-CSharp/EtoApp.1/MainForm.xeto.cs,MainForm.xeto.cs,.cs,content,313,614,614,KjHQWmE86y0fvi8tDZKa+w==,lVtwwSDKyCzWsl9Z7zl2MOqpVE4=,g1MyfX8wK49uqQRrul9prefa3z6XBrLicm0CiY+9J4Y=,iItlGbXSX71TXhTJNpN6ihTFKcbkmPXNxiyRQUB7C5xues2Chi68fBgUda4Rs1MtQLAUwcg1f3vUC5P7zB3ZWQ==,77u/I2lmIChVc2VYZXRvKQ0KdXNpbmcgU3lzdGVtOw0KdXNpbmcgU3lzdGVtLkNvbGxlY3Rpb25zLkdlbmVyaQ==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,41,content/App-FSharp/.template.config/dotnetcli.host.json,dotnetcli.host.json,.json,content,234,632,632,dNZdmhGAvVRnc9Hq2HBtbg==,AQGOvQBf6PVJJXNxU2g3h9ySWmk=,M/9HzIGdoAE6HrsST5SOiSDjpk5ylqWth6Q6kv4fDN8=,ZvzgVXTaLIW4qxmOAe9366oQU4P+LXVYj+HR9xKHIQnU4UOkp36FBwbUtfYP7xx+sz4eeQJlP0ou17xnAYkNPg==,ew0KCSIkc2NoZW1hIjogImh0dHA6Ly9qc29uLnNjaGVtYXN0b3JlLm9yZy9kb3RuZXRjbGkuaG9zdCIsDQoJIg==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,42,content/App-FSharp/.template.config/template.json,template.json,.json,content,1719,6648,6648,kb+Q1IdDat3hk83O386+Pw==,xGzC9lG4ce9IqdEZTLDd86okiq8=,etfl9Pz9DoKrc2wkWlCjWFYUSYy5Rw2VV8M6CTqn2to=,d5dqBlK84YDcJsJt8vRbPsxnxzLJqK6h3CKJ4l37mZv/SLYJcgj9srfWZA5wxl6Kv/pyygRkmpQG6AU99V6Bmw==,77u/ew0KCSIkc2NoZW1hIjogImh0dHA6Ly9qc29uLnNjaGVtYXN0b3JlLm9yZy90ZW1wbGF0ZSIsDQoJImF1dA==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,43,content/App-FSharp/EtoApp.1.Desktop/EtoApp.1.Desktop.fsproj,EtoApp.1.Desktop.fsproj,.fsproj,content,316,727,727,cM5d0WI224MWJ2NgR7sdiQ==,IfnQU50hFhrHOsUf+e75aZ26bec=,re8ufwku2/0RtXikkvnodNPII6tzgLgzbb+TsgO6BaQ=,UHVOOrjmB/ezuBPEUed8TvwPGMY9BgMxNVlXLTL09TCn9bj82imKBRNH2MIxiUTmgGzSRF/pGF8s91EilnyiHA==,77u/PFByb2plY3QgU2RrPSJNaWNyb3NvZnQuTkVULlNkayI+DQoNCiAgPFByb3BlcnR5R3JvdXA+DQogICAgPA==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,44,content/App-FSharp/EtoApp.1.Desktop/Info.plist,Info.plist,.plist,content,307,668,668,XoND3DkIF6DxQL3n8LdW3w==,WjCBVU7t67zjJBF5JRPnvpY23h0=,lfRe+4LrVPCGoPrLQJ2eGsHPfmIRQ77sQYvRvglyqRM=,UTh/zYUnV6G0QHIQnn8WACRmXxOfu+evC9udU9qgJv2F9w72HLUI+3MXdwFxzsXZvwdL+u4TG9ie7G+bix1CJg==,PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0iVVRGLTgiPz4NCjwhRE9DVFlQRSBwbGlzdCBQVUJMSUMgIg==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,45,content/App-FSharp/EtoApp.1.Desktop/MacIcon.icns,MacIcon.icns,.icns,content,83052,114177,114177,qBIgv5aNFIklhOZ5Co/PxQ==,JQMpH951kvaltOjBXcBR8LmOgJU=,+17GedBFtGDpza9/yz14IuHg15r7zcIavVeLENwIT5I=,acaQZF3snznIPoeEXELRrqr/nYvfqtkJpVoM4rtxqFMEjn7mHDtBnxFGYDyhiij1392J2ToZTCh31w1QsJSfqg==,aWNucwABvgFUT0MgAAAAOGljMTMAAOyVaXQzMgAAgmZ0OG1rAABACGljMTEAAArHaXMzMgAAAu9zOG1rAAABCA==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,46,content/App-FSharp/EtoApp.1.Desktop/Program.fs,Program.fs,.fs,content,174,261,261,WzHzsj6K0jZA3xgsnIO8Kw==,vmmvZQeuuBlz+6Ba9dx/tk2znPQ=,N7UnFnquxZ4GSKcp/q0kZSD4Lr0PrSGdRR+ufMf7xYE=,aZ5y/HfcHt6mBXJXPP8TdokKvaYpCfowCBU/r/XMdUj+DC4TEwMCNdXb3kH7UFPuGKGuWQSRKSjpPrpj90ievQ==,77u/bmFtZXNwYWNlIEV0b0FwcC5fMS5EZXNrdG9wDQptb2R1bGUgUHJvZ3JhbSA9DQoNCiAgICBvcGVuIFN5cw==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,47,content/App-FSharp/EtoApp.1.Gtk/EtoApp.1.Gtk.fsproj,EtoApp.1.Gtk.fsproj,.fsproj,content,338,829,829,6DkLrNDeAfb/CjizF3E5og==,y8hWpFSybrx4Jf6sMGYXlQu11fA=,SxraarTt4ewGFlUfMf62sFDs69wPyhPpDJAo7vmPBeE=,ahrzj4qUph/7MIsxCFUj7SNFbWmLmdpkHaswZfoWK+rCpr8YyjbX5NmBOsFzw3V5diCsun/q1zxPr5g7j+mNVw==,77u/PFByb2plY3QgU2RrPSJNaWNyb3NvZnQuTkVULlNkayI+DQoNCiAgPFByb3BlcnR5R3JvdXA+DQogICAgPA==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,48,content/App-FSharp/EtoApp.1.Gtk/Program.fs,Program.fs,.fs,content,170,255,255,HNwQQu+0l6jn2Kk7n+b6Zg==,moZBp/MYN/hquRm/8FcI0vWA8Wg=,pa6H91UNcEXwPuvafeem+lzRKPleRoXAwB8aRlLGV8A=,11Q/Va1P6FP5mQlQ/92IO+1WuXUp5WvuhZUXhZ+Ge+2IF3sen7HXXWz0Xk0wbXd6A4VAFBK8cjLVARCUkJAb2g==,77u/bmFtZXNwYWNlIEV0b0FwcC5fMS5HdGsNCm1vZHVsZSBQcm9ncmFtID0NCg0KICAgIG9wZW4gU3lzdGVtDQ==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,49,content/App-FSharp/EtoApp.1.Mac/EtoApp.1.Mac.fsproj,EtoApp.1.Mac.fsproj,.fsproj,content,337,868,868,1Ukd3gke+8XKBBdDN7UkkA==,NRQo39JJNMAzvwrQtb//dKUZoyY=,WsAcd48+ZvHrQNBSKCVq+dwiGdmlvKY3ZuOEs+X7jzc=,D24whVFo5mGCJIgXWD0PDC/9M8o+KoIIs1f4pCDOsR4A+D3SBYr+74abcx0DKe40P/pguFEY74lO8SSIbkujpw==,77u/PFByb2plY3QgU2RrPSJNaWNyb3NvZnQuTkVULlNkayI+DQoNCiAgPFByb3BlcnR5R3JvdXA+DQogICAgPA==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,50,content/App-FSharp/EtoApp.1.Mac/Icon.icns,Icon.icns,.icns,content,83052,114177,114177,qBIgv5aNFIklhOZ5Co/PxQ==,JQMpH951kvaltOjBXcBR8LmOgJU=,+17GedBFtGDpza9/yz14IuHg15r7zcIavVeLENwIT5I=,acaQZF3snznIPoeEXELRrqr/nYvfqtkJpVoM4rtxqFMEjn7mHDtBnxFGYDyhiij1392J2ToZTCh31w1QsJSfqg==,aWNucwABvgFUT0MgAAAAOGljMTMAAOyVaXQzMgAAgmZ0OG1rAABACGljMTEAAArHaXMzMgAAAu9zOG1rAAABCA==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,51,content/App-FSharp/EtoApp.1.Mac/Info.plist,Info.plist,.plist,content,307,668,668,XoND3DkIF6DxQL3n8LdW3w==,WjCBVU7t67zjJBF5JRPnvpY23h0=,lfRe+4LrVPCGoPrLQJ2eGsHPfmIRQ77sQYvRvglyqRM=,UTh/zYUnV6G0QHIQnn8WACRmXxOfu+evC9udU9qgJv2F9w72HLUI+3MXdwFxzsXZvwdL+u4TG9ie7G+bix1CJg==,PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0iVVRGLTgiPz4NCjwhRE9DVFlQRSBwbGlzdCBQVUJMSUMgIg==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,52,content/App-FSharp/EtoApp.1.Mac/Program.fs,Program.fs,.fs,content,174,257,257,1Nfr3R4Wnzh3vPXAO9HtGQ==,OXshCIQytuYFK9bRvXixcJqdt2s=,PoRqf99mlqbPvW836Z/EVbB+s8so7y22IWMoS7zsWk0=,rjacDyzf6BU19liDWC7uc9EnIHWiHcfcMMMNklwNCZzvpcFdYMhh0X2+1P6GFgEX/LM3vVCRpxNvDJznkntWTQ==,77u/bmFtZXNwYWNlIEV0b0FwcC5fMS5NYWMNCm1vZHVsZSBQcm9ncmFtID0NCg0KICAgIG9wZW4gU3lzdGVtDQ==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,53,content/App-FSharp/EtoApp.1.sln,EtoApp.1.sln,.sln,content,869,4267,4267,ZAuVTbGugqNVA3l3HnkQQQ==,LrGrNBeKgXq0JjjenI9/ZSBtGhM=,jz0xeQjueb7Q0+doKr2RPeeUpIKuL7jy8WP6Bd7TH+Q=,pUBqh+q0UoFD+savFDYSilloI8UquwgRc6NoYEQMq0ZBeGLeEk2nU0qXAsqMmhEl3SAYreRwsHCYEkM74F37xw==,77u/TWljcm9zb2Z0IFZpc3VhbCBTdHVkaW8gU29sdXRpb24gRmlsZSwgRm9ybWF0IFZlcnNpb24gMTIuMDANCg==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,54,content/App-FSharp/EtoApp.1.WinForms/EtoApp.1.WinForms.fsproj,EtoApp.1.WinForms.fsproj,.fsproj,content,288,697,697,xgaUOn6DGSKgV4IEKLJcSw==,2KQmJR/MtLnXfhAGJzflzvydDxQ=,WKNn81FbaG0qRQhT6mtkkCfP164sQ7csSEqh3yb3ypM=,BnGueDyPHLbTgMlFLWMfIuLs/DQfxzUaBPiJtY33gNPFCyy6yeHmmdntK5KbkmPfsQHAM+Y/y+DwNWTM3msQZA==,77u/PFByb2plY3QgU2RrPSJNaWNyb3NvZnQuTkVULlNkayI+DQoNCiAgPFByb3BlcnR5R3JvdXA+DQogICAgPA==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,55,content/App-FSharp/EtoApp.1.WinForms/Program.fs,Program.fs,.fs,content,173,265,265,iQsVF8FDxVSlfzB9LssXFw==,LvQVz6NN998HJgjXbD7c1kYxL5c=,2nkZPPy7DNMvUXjibkSfB7EaeW7Ud64OxA3Skh72GTQ=,9sB2HZbTDn9LR/GH8RER/unkpBxzTozBa9rD6y8fqD8fo3LipcNbJw3IP+cHWFYovJnjmBaWkX1VPZZFBd3Q8A==,77u/bmFtZXNwYWNlIEV0b0FwcC5fMS5XaW5Gb3Jtcw0KbW9kdWxlIFByb2dyYW0gPQ0KDQogICAgb3BlbiBTeQ==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,56,content/App-FSharp/EtoApp.1.Wpf/EtoApp.1.Wpf.fsproj,EtoApp.1.Wpf.fsproj,.fsproj,content,284,693,693,hyOn3FDPZca/LQeaaUIjmA==,5Ui5PFN6LdNN499JABYe2atkdG0=,NI9ffFk9SMc/4cZAe6LCVyXj7GT5Y4tBFr3Gb8DewN0=,J4Q3jHvfLecxKEFOvVhMfr4iDQjKfD+lHaIbSX2xhJKuEaSp5X0bNhZMz8/1Yxfw6Sav5JpIFT09xLnyMYULGA==,77u/PFByb2plY3QgU2RrPSJNaWNyb3NvZnQuTkVULlNkayI+DQoNCiAgPFByb3BlcnR5R3JvdXA+DQogICAgPA==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,57,content/App-FSharp/EtoApp.1.Wpf/Program.fs,Program.fs,.fs,content,170,255,255,A2dtJsU+LWZTHJ3BgwPfWQ==,psEv751D7CwqN+Tw4fSryoe75sw=,m6WUPbL3Rr14/IgIYGNTOovJOyPw5cKfvfYQZrHIaug=,F9Cp9MZ4kj3XSCxSI9+66357a1NnQcrreDbqAJH4mo7VeNejqZw3xVIsIcL23fDfN7ro/a+tQHNsmINhlnl0HQ==,77u/bmFtZXNwYWNlIEV0b0FwcC5fMS5XcGYNCm1vZHVsZSBQcm9ncmFtID0NCg0KICAgIG9wZW4gU3lzdGVtDQ==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,58,content/App-FSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-128.png,AppIcon-128.png,.png,content,8130,8125,8125,130PdxcYyHanE7tovxo2KQ==,3kbFB+c2yPP7/IHJy0byU6jinMc=,X+55V05kabJ9tOhySaxDE1uxScHDuPnoardQ5mT87AA=,bGZWQLrT4zFnB4gcY5cKVvYJItbn9IdbpPZ+e2Sa2TYF8BEMgs8pbVDU3DyZoEuKhrFyStMZRCTYDTLYX9S8Pg==,iVBORw0KGgoAAAANSUhEUgAAAIAAAACACAYAAADDPmHLAAAAAXNSR0IArs4c6QAAH3dJREFUeAHtXWtwXMWVbg==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,59,content/App-FSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-128@2x.png,AppIcon-128@2x.png,.png,content,20613,20798,20798,kWWAGRFAQ0aJEG6IHpVG4Q==,EDgr23vf4qALIvzAWSC9EYoiWFk=,I7Qn7vLLnf30N15ptZwo/DejQoyEcOpcnfClbFzlz9Q=,upi6UmKcXB4W4OC9qPRtpZXjKUzEcmrF/Y7vzAhcox/MeXkHDfsPAhMcpxMOi30tgy1hTzhpyxeSpKRsPusY2A==,iVBORw0KGgoAAAANSUhEUgAAAQAAAAEACAYAAABccqhmAAAAAXNSR0IArs4c6QAAQABJREFUeAHtvXmQJEl1Jw==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,60,content/App-FSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-16.png,AppIcon-16.png,.png,content,716,711,711,gUCvOhGyOfg2WJ7KsoRHJg==,4ERym33jglp5pCj+XlpJi1UrjSw=,yHU882gidfwQvbhZzFjzUcwWQIQQYQMzK9mhaY0KMS4=,shwnEe4iIxMKJXGQcBsf8OI/M8pQAtRWZKahWFA5TiuJPv2qmLnBIno/PrWVCD/Wze5MllmFqYFuA/wg7jbeXg==,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAAAAXNSR0IArs4c6QAAAoFJREFUOBGFk81OE1EUxw==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,61,content/App-FSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-16@2x.png,AppIcon-16@2x.png,.png,content,1489,1484,1484,ckekSu95XVpZndNmedt95w==,sqCUQlg9nt2v6qAYvZd0liT8Wvc=,aPCSzwMoB5Lf+PV/xE0F4BhnzyArXhyjWPXbRnllpZ4=,TP23tOKAl2YVneL4N366pAHLp03o+enqrqHUIw6oOPgODvTK0Ui8OMXrsDAL97xBS2uiA7CCZ+UcQJV1MsK8Sg==,iVBORw0KGgoAAAANSUhEUgAAACAAAAAgCAYAAABzenr0AAAAAXNSR0IArs4c6QAABYZJREFUWAm1V1tvVFUUXg==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,62,content/App-FSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-256.png,AppIcon-256.png,.png,content,20613,20798,20798,kWWAGRFAQ0aJEG6IHpVG4Q==,EDgr23vf4qALIvzAWSC9EYoiWFk=,I7Qn7vLLnf30N15ptZwo/DejQoyEcOpcnfClbFzlz9Q=,upi6UmKcXB4W4OC9qPRtpZXjKUzEcmrF/Y7vzAhcox/MeXkHDfsPAhMcpxMOi30tgy1hTzhpyxeSpKRsPusY2A==,iVBORw0KGgoAAAANSUhEUgAAAQAAAAEACAYAAABccqhmAAAAAXNSR0IArs4c6QAAQABJREFUeAHtvXmQJEl1Jw==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,63,content/App-FSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-256@2x.png,AppIcon-256@2x.png,.png,content,57646,59335,59335,MUEld2OZv2r28g+R/65Epg==,w1wOBM7xgxeSxABCaNteMJjug9s=,mkre2Rrleo//uWjs4MFm+Z0SJPJt5eKXWcYlTG5vtVA=,RDjtdTAUowwgWM8pV9GlFUNYKkcxgDrSTKuLf2Ys8fmp0uK5fPcpMcOjPpHNO654xCa52cpWU5BWNI/wp9z1Qw==,iVBORw0KGgoAAAANSUhEUgAAAgAAAAIACAYAAAD0eNT6AAAAAXNSR0IArs4c6QAAQABJREFUeAHsvWmUJVlVNg==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,64,content/App-FSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-32.png,AppIcon-32.png,.png,content,1489,1484,1484,ckekSu95XVpZndNmedt95w==,sqCUQlg9nt2v6qAYvZd0liT8Wvc=,aPCSzwMoB5Lf+PV/xE0F4BhnzyArXhyjWPXbRnllpZ4=,TP23tOKAl2YVneL4N366pAHLp03o+enqrqHUIw6oOPgODvTK0Ui8OMXrsDAL97xBS2uiA7CCZ+UcQJV1MsK8Sg==,iVBORw0KGgoAAAANSUhEUgAAACAAAAAgCAYAAABzenr0AAAAAXNSR0IArs4c6QAABYZJREFUWAm1V1tvVFUUXg==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,65,content/App-FSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-32@2x.png,AppIcon-32@2x.png,.png,content,3433,3428,3428,Xp1FjqCNMdSnz2Rb0qTe/Q==,FfuzPgMzXNjtoqOtWpKp8iOFxPU=,FBMTsDBHBYhfbNxNMDNm8xbugwUkdRzdt0O/KFO+XIc=,+nh6ZDUSVjT9o6Uovn6KXuRi3jgP3NZGrqnO2w3aKH768k6uq1VoIBD8P2zmcgPojKgI4qB5D02kWM+CzACnyw==,iVBORw0KGgoAAAANSUhEUgAAAEAAAABACAYAAACqaXHeAAAAAXNSR0IArs4c6QAADR5JREFUeAHtW2tsm+UVPg==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,66,content/App-FSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-512.png,AppIcon-512.png,.png,content,57646,59335,59335,MUEld2OZv2r28g+R/65Epg==,w1wOBM7xgxeSxABCaNteMJjug9s=,mkre2Rrleo//uWjs4MFm+Z0SJPJt5eKXWcYlTG5vtVA=,RDjtdTAUowwgWM8pV9GlFUNYKkcxgDrSTKuLf2Ys8fmp0uK5fPcpMcOjPpHNO654xCa52cpWU5BWNI/wp9z1Qw==,iVBORw0KGgoAAAANSUhEUgAAAgAAAAIACAYAAAD0eNT6AAAAAXNSR0IArs4c6QAAQABJREFUeAHsvWmUJVlVNg==
