CommitId,CommitTimestamp,LowerId,Identity,Id,Version,Type,Url,PageUrl,Published,IsListed,Created,LastEdited,PackageSize,PackageHash,PackageHashAlgorithm,Deprecation,Vulnerabilities
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.1.2,Microsoft.AspNetCore.Mvc.TagHelpers,1.1.2,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.taghelpers.1.1.2.json,https://api.nuget.org/v3/catalog0/page12977.json,2017-03-06T19:19:51.393Z,true,2017-03-06T19:19:51.393Z,2021-07-01T21:44:40.34Z,121444,NosyZotnT769HoowjY7fJznJIF761SIYNUdcfu5LfonR2KSRBnPY+NbllwBw6QI9YfGTz1x7aZAvD4Eyyvdsxg==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.taghelpers.1.1.2.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.taghelpers.1.1.2.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.taghelpers.1.1.2.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.taghelpers.1.1.2.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.viewfeatures,microsoft.aspnetcore.mvc.viewfeatures/1.0.0,Microsoft.AspNetCore.Mvc.ViewFeatures,1.0.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.viewfeatures.1.0.0.json,https://api.nuget.org/v3/catalog0/page12977.json,2016-06-27T14:18:46.117Z,true,2016-06-27T14:18:46.117Z,2021-07-01T21:44:40.34Z,278754,90oB+gmoLd0Lt33iCFxka8qlsHAWObeIY+HBsn5iQO7bIV9O2Ewpx2oPzMkcJGnvJ9fs8/f7PGU6K/iDCiJmeA==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.viewfeatures.1.0.0.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.viewfeatures.1.0.0.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.viewfeatures.1.0.0.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.viewfeatures.1.0.0.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.viewfeatures,microsoft.aspnetcore.mvc.viewfeatures/1.0.3,Microsoft.AspNetCore.Mvc.ViewFeatures,1.0.3,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.viewfeatures.1.0.3.json,https://api.nuget.org/v3/catalog0/page12977.json,2017-03-06T18:57:25.677Z,true,2017-03-06T18:57:25.677Z,2021-07-01T21:44:40.34Z,279775,yJdUOEiYDun0UktFtS0kHyxsOB4kJ/X6gw+rWAmR00ZvNF68qyWC53A57M1GMiRgLj/DbCYibyGuG8NBGRvJlg==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.viewfeatures.1.0.3.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.viewfeatures.1.0.3.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.viewfeatures.1.0.3.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.viewfeatures.1.0.3.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.viewfeatures,microsoft.aspnetcore.mvc.viewfeatures/1.1.1,Microsoft.AspNetCore.Mvc.ViewFeatures,1.1.1,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.viewfeatures.1.1.1.json,https://api.nuget.org/v3/catalog0/page12977.json,2017-01-27T01:11:14.74Z,true,2017-01-27T01:11:14.74Z,2021-07-01T21:44:40.34Z,300262,QLLVQrCHDmR/5gNbtlkjbFleNHHwXLqVelplSJ31divyCpuiOhpv4UAtAFCBVsXrsjO5HSp55E1tb3VegnLlrw==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.viewfeatures.1.1.1.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.viewfeatures.1.1.1.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.viewfeatures.1.1.1.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.viewfeatures.1.1.1.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.webapicompatshim,microsoft.aspnetcore.mvc.webapicompatshim/1.0.1,Microsoft.AspNetCore.Mvc.WebApiCompatShim,1.0.1,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.webapicompatshim.1.0.1.json,https://api.nuget.org/v3/catalog0/page12977.json,2016-09-13T15:48:27.86Z,true,2016-09-13T15:48:27.86Z,2021-07-01T21:44:40.34Z,93570,9w3PZmJ4kveHMokcXVeOy9tEbu1v/NZP1EiqThA7I9039NS6BGREyQQD/s8AW9kSEuWnLX8n5usTG3THWAQE2w==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.webapicompatshim.1.0.1.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.webapicompatshim.1.0.1.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.webapicompatshim.1.0.1.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.webapicompatshim.1.0.1.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.webapicompatshim,microsoft.aspnetcore.mvc.webapicompatshim/1.1.0,Microsoft.AspNetCore.Mvc.WebApiCompatShim,1.1.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.webapicompatshim.1.1.0.json,https://api.nuget.org/v3/catalog0/page12977.json,2016-11-16T00:26:04.79Z,true,2016-11-16T00:26:04.79Z,2021-07-01T21:44:40.34Z,93575,pD0s9MUW9Ipdd29Gon7KDq98kUHBvR3lTd7hfnZiXLAePYTcOXTHS3gqMrULunXmQhuK2GvEOAcVtR5zVh2wQA==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.webapicompatshim.1.1.0.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.webapicompatshim.1.1.0.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.webapicompatshim.1.1.0.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.webapicompatshim.1.1.0.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc,microsoft.aspnetcore.mvc/1.0.0,Microsoft.AspNetCore.Mvc,1.0.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.1.0.0.json,https://api.nuget.org/v3/catalog0/page12977.json,2016-06-27T14:17:13.747Z,true,2016-06-27T14:17:13.747Z,2021-07-01T21:44:40.34Z,40159,8FfTfFZyobwHfFWM2ZtnqTmy2/wjNZeAEAQ1cISj0isN7pJJNtqGiX03SB+Xbb+VNDEy4tEss8JWvm4aaUS/LA==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.1.0.0.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.1.0.0.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.1.0.0.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.1.0.0.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc,microsoft.aspnetcore.mvc/1.0.1,Microsoft.AspNetCore.Mvc,1.0.1,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.1.0.1.json,https://api.nuget.org/v3/catalog0/page12977.json,2016-09-13T15:46:41.683Z,true,2016-09-13T15:46:41.683Z,2021-07-01T21:44:40.34Z,40151,tm2K7TpQrI4GYBy5KQOEk4NzQA6syijgKFfW9UlMWhfKg7j/kxyYtO9bh23JXz5xQpCOm0KRGC1YLslbxtezKw==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.1.0.1.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.1.0.1.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.1.0.1.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.1.0.1.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc,microsoft.aspnetcore.mvc/1.0.2,Microsoft.AspNetCore.Mvc,1.0.2,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.1.0.2.json,https://api.nuget.org/v3/catalog0/page12977.json,2016-12-12T23:43:09.343Z,true,2016-12-12T23:43:09.343Z,2021-07-01T21:44:40.34Z,40145,4VAZktoh4gxN5jf4XLI15OrzPQDN55RiEmF6AEFNwspZpefO9OllJWn3hCmawzCdtgCwX357sO3Zzw7FH6Dp6w==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.1.0.2.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.1.0.2.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.1.0.2.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.1.0.2.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc,microsoft.aspnetcore.mvc/1.1.2,Microsoft.AspNetCore.Mvc,1.1.2,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.1.1.2.json,https://api.nuget.org/v3/catalog0/page12977.json,2017-03-06T19:18:02.067Z,true,2017-03-06T19:18:02.067Z,2021-07-01T21:44:40.34Z,32617,GTWabVB8VxemI3gX0ysw4wRZ8NH20wylQpwb9IvSasI74iU6sDmE4SMmDLwngaAZAqo8QJkqABI7zl8c8GNy7g==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.1.1.2.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.1.1.2.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.1.1.2.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.1.1.2.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,system.net.http.winhttphandler,system.net.http.winhttphandler/4.0.0,System.Net.Http.WinHttpHandler,4.0.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.http.winhttphandler.4.0.0.json,https://api.nuget.org/v3/catalog0/page12977.json,2016-06-27T12:19:47.86Z,true,2016-06-27T12:19:47.86Z,2021-07-01T21:44:40.34Z,208102,HjQb57X5U18C86jM/stAbNZwU0I2C/g90+nL52BBnpXpH5OM4Yza/9MXE0EVxqHDgl/opN7cpira+GW3uDt9PQ==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.http.winhttphandler.4.0.0.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.http.winhttphandler.4.0.0.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.http.winhttphandler.4.0.0.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.http.winhttphandler.4.0.0.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,system.net.http.winhttphandler,system.net.http.winhttphandler/4.3.1,System.Net.Http.WinHttpHandler,4.3.1,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.http.winhttphandler.4.3.1.json,https://api.nuget.org/v3/catalog0/page12977.json,2017-05-09T17:00:30.227Z,true,2017-05-09T17:00:30.227Z,2021-07-01T21:44:40.34Z,201674,A/HjQPpaOQPcrvJDfijr9kBJ56aTKj2I3XnCOMLtLZnscHSudCk6G60TXfp7bUAjMznCj3D6s6d5LHBoT+afQw==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.http.winhttphandler.4.3.1.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""}]"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,system.net.http.winhttphandler,system.net.http.winhttphandler/4.4.0-preview2-25405-01,System.Net.Http.WinHttpHandler,4.4.0-preview2-25405-01,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.http.winhttphandler.4.4.0-preview2-25405-01.json,https://api.nuget.org/v3/catalog0/page12977.json,2017-06-27T23:19:42.25Z,true,2017-06-27T23:19:42.25Z,2021-07-01T21:44:40.34Z,408792,j7fwTeGDmhmn5g4GWBoD5C/DeJgYYV0aENC1J+dGcp7NlVmW0tMDArBIEEbbHS9cjlVs0XxmAGreFjuRZvzYVQ==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.http.winhttphandler.4.4.0-preview2-25405-01.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""}]"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,system.net.http.winhttphandler,system.net.http.winhttphandler/4.5.1,System.Net.Http.WinHttpHandler,4.5.1,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.http.winhttphandler.4.5.1.json,https://api.nuget.org/v3/catalog0/page12977.json,2018-10-01T23:04:59.323Z,true,2018-10-01T23:04:59.323Z,2021-07-01T21:44:40.34Z,431203,pTk526yiEg3ei+QI1C4rDjxF6f27KXs/7pCN9KEZj451h+yE/oqLO+IOjtOL0cSbXgswq3R8XZwmU9A4ihsFrw==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.http.winhttphandler.4.5.1.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""}]"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,system.net.security,system.net.security/4.0.0,System.Net.Security,4.0.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.security.4.0.0.json,https://api.nuget.org/v3/catalog0/page12977.json,2016-06-27T12:20:30.78Z,true,2016-06-27T12:20:30.78Z,2021-07-01T21:44:40.34Z,313984,e7y/92A7436wJ33VOnUf5XbIlubGgHH7+cODaQkeYwU0xXd/fB/j6KiOdS6VvHcRfBXUYIPsvBOdz3WSNE1siQ==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.security.4.0.0.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.security.4.0.0.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.security.4.0.0.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.security.4.0.0.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,system.text.encodings.web,system.text.encodings.web/4.0.0,System.Text.Encodings.Web,4.0.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.text.encodings.web.4.0.0.json,https://api.nuget.org/v3/catalog0/page12977.json,2016-06-27T12:27:56.57Z,true,2016-06-27T12:27:56.57Z,2021-07-01T21:44:40.34Z,52475,nXQQzDfatljRxPJnOuRK9Sbu+lFLGMFLRd0u8ftIGrcjIfbIBSQgrHPa0MhVsybziKabUI+LeANIVlAHq8amSA==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.text.encodings.web.4.0.0.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.text.encodings.web.4.0.0.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.text.encodings.web.4.0.0.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.text.encodings.web.4.0.0.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.text.encodings.web.4.0.0.json#vulnerability/GitHub/3943"",""advisoryUrl"":""https://github.com/advisories/GHSA-ghhp-997w-qr28"",""severity"":""3""}]"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,system.text.encodings.web,system.text.encodings.web/4.3.0,System.Text.Encodings.Web,4.3.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.text.encodings.web.4.3.0.json,https://api.nuget.org/v3/catalog0/page12977.json,2016-11-15T23:56:12.57Z,true,2016-11-15T23:56:12.57Z,2021-07-01T21:44:40.34Z,52478,7ZaSZbgCATq92yk4onSD4kTKc4sX9G4V602R5P10MwKV6iAA5Kblh7d9J5wovE6m9lJnDlhZiBujyvCPzl7ayw==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.text.encodings.web.4.3.0.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.text.encodings.web.4.3.0.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.text.encodings.web.4.3.0.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.text.encodings.web.4.3.0.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.text.encodings.web.4.3.0.json#vulnerability/GitHub/3943"",""advisoryUrl"":""https://github.com/advisories/GHSA-ghhp-997w-qr28"",""severity"":""3""}]"
