CommitId,CommitTimestamp,LowerId,Identity,Id,Version,Type,Url,PageUrl,Published,IsListed,Created,LastEdited,PackageSize,PackageHash,PackageHashAlgorithm,Deprecation,Vulnerabilities,HasRepositoryProperty,PackageEntryCount,NuspecPackageEntry,SignaturePackageEntry
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.1.0,Microsoft.AspNetCore.Mvc.Localization,1.1.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.localization.1.1.0.json,https://api.nuget.org/v3/catalog0/page12977.json,2016-11-16T00:25:06.46Z,true,2016-11-16T00:25:06.46Z,2021-07-01T21:44:40.34Z,47560,3g7VptpBH1ljYNSBbqxCZpclcaITO5HfFdzYp6vQdbkxOuTH+9Qo1QtcuxMjjx0hCmMmHe2gWej4X/yLH27BdA==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.localization.1.1.0.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.localization.1.1.0.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.localization.1.1.0.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.localization.1.1.0.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]",false,10,"{""compressedLength"":632,""fullName"":""Microsoft.AspNetCore.Mvc.Localization.nuspec"",""length"":1950}","{""compressedLength"":9473,""fullName"":"".signature.p7s"",""length"":9473}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.1.1,Microsoft.AspNetCore.Mvc.Localization,1.1.1,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.localization.1.1.1.json,https://api.nuget.org/v3/catalog0/page12977.json,2017-01-27T01:10:30.99Z,true,2017-01-27T01:10:30.99Z,2021-07-01T21:44:40.34Z,47507,SZ3MnQhXtHrwOxL2XeodKMNEZcijTBR4Ft+v/FZKB7nYpTxHtq83z/Ne8VOQ39qvN8GIslfJmUVfPuRkhM1HsQ==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.localization.1.1.1.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.localization.1.1.1.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.localization.1.1.1.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.localization.1.1.1.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]",false,10,"{""compressedLength"":639,""fullName"":""Microsoft.AspNetCore.Mvc.Localization.nuspec"",""length"":1990}","{""compressedLength"":9473,""fullName"":"".signature.p7s"",""length"":9473}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.1.2,Microsoft.AspNetCore.Mvc.Localization,1.1.2,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.localization.1.1.2.json,https://api.nuget.org/v3/catalog0/page12977.json,2017-03-06T19:19:19.83Z,true,2017-03-06T19:19:19.83Z,2021-07-01T21:44:40.34Z,47529,9YHNkXYsJMbZM8Ns8p9jMoYtFz6flRf51UWk9IziZM4wMBdDTY3soHZ2ttjolg8jF06i+E6lwZo8jXl3w49bSQ==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.localization.1.1.2.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.localization.1.1.2.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.localization.1.1.2.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.localization.1.1.2.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]",false,10,"{""compressedLength"":639,""fullName"":""Microsoft.AspNetCore.Mvc.Localization.nuspec"",""length"":1990}","{""compressedLength"":9473,""fullName"":"".signature.p7s"",""length"":9473}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.0.0,Microsoft.AspNetCore.Mvc.Razor,1.0.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.1.0.0.json,https://api.nuget.org/v3/catalog0/page12977.json,2016-06-27T14:18:23.16Z,true,2016-06-27T14:18:23.16Z,2021-07-01T21:44:40.34Z,143606,O5HkB0eF8Jcz4ok5OHY7fXEuHriMXJZaaiGuGYMyLwUjN1u4h1gYP8z+qSBFN8V6xFeJxAIorIBn89SMpRsJKA==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.1.0.0.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.1.0.0.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.1.0.0.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.1.0.0.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]",false,10,"{""compressedLength"":623,""fullName"":""Microsoft.AspNetCore.Mvc.Razor.nuspec"",""length"":1827}","{""compressedLength"":9473,""fullName"":"".signature.p7s"",""length"":9473}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.0.1,Microsoft.AspNetCore.Mvc.Razor,1.0.1,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.1.0.1.json,https://api.nuget.org/v3/catalog0/page12977.json,2016-09-13T15:47:53.63Z,true,2016-09-13T15:47:53.63Z,2021-07-01T21:44:40.34Z,143595,g696D+VaSNENsvFRtBnY9e8m6XStbNvMTZC/0Oq7soCPZ0fvSm7OQLaPf5Asoy6sdBKI7S+8uZk8WJybnXomOw==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.1.0.1.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.1.0.1.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.1.0.1.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.1.0.1.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]",false,10,"{""compressedLength"":633,""fullName"":""Microsoft.AspNetCore.Mvc.Razor.nuspec"",""length"":1867}","{""compressedLength"":9473,""fullName"":"".signature.p7s"",""length"":9473}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.0.2,Microsoft.AspNetCore.Mvc.Razor,1.0.2,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.1.0.2.json,https://api.nuget.org/v3/catalog0/page12977.json,2016-12-12T23:44:25.553Z,true,2016-12-12T23:44:25.553Z,2021-07-01T21:44:40.34Z,143640,1DGmf2qMB5feaQH8iiddKIXC5WHw+6r/ZlwZW7oBaXsRXjU/1kTk6SfGWJXe56Drtwdk9b9aElq5pL4RuHYc7Q==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.1.0.2.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.1.0.2.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.1.0.2.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.1.0.2.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]",false,10,"{""compressedLength"":633,""fullName"":""Microsoft.AspNetCore.Mvc.Razor.nuspec"",""length"":1867}","{""compressedLength"":9474,""fullName"":"".signature.p7s"",""length"":9474}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.0.3,Microsoft.AspNetCore.Mvc.Razor,1.0.3,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.1.0.3.json,https://api.nuget.org/v3/catalog0/page12977.json,2017-03-06T18:56:56.22Z,true,2017-03-06T18:56:56.22Z,2021-07-01T21:44:40.34Z,143662,wIjOpqmOQYLMH266QrEVY8cLFnmEq3qE4cOX/zeE3bYnQLKt3cFar4764gP51wHxuOpvmyHMDGzkW+SHkTKWpg==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.1.0.3.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.1.0.3.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.1.0.3.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.1.0.3.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]",false,10,"{""compressedLength"":633,""fullName"":""Microsoft.AspNetCore.Mvc.Razor.nuspec"",""length"":1867}","{""compressedLength"":9473,""fullName"":"".signature.p7s"",""length"":9473}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.1.0,Microsoft.AspNetCore.Mvc.Razor,1.1.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.1.1.0.json,https://api.nuget.org/v3/catalog0/page12977.json,2016-11-16T00:25:14.82Z,true,2016-11-16T00:25:14.82Z,2021-07-01T21:44:40.34Z,153000,gTS3wxnuElWn6s9qBoaxPVykg4p+nlnOQXGVg+BZJnhSgfOW3J5izPP2s8PMoJKzYeaAIaxm5we0+AY+VFu7lg==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.1.1.0.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.1.1.0.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.1.1.0.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.1.1.0.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]",false,10,"{""compressedLength"":621,""fullName"":""Microsoft.AspNetCore.Mvc.Razor.nuspec"",""length"":1848}","{""compressedLength"":9474,""fullName"":"".signature.p7s"",""length"":9474}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.1.1,Microsoft.AspNetCore.Mvc.Razor,1.1.1,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.1.1.1.json,https://api.nuget.org/v3/catalog0/page12977.json,2017-01-27T01:10:40.007Z,true,2017-01-27T01:10:40.007Z,2021-07-01T21:44:40.34Z,152973,go4iFORMzQWAV1t7kNo4I1u0yO6k6L8gIeZb0HCDO/e7DBR9/4VHoFU4FMQvqoriS7gyOztInI07HRN1xM85Qw==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.1.1.1.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.1.1.1.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.1.1.1.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.1.1.1.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]",false,10,"{""compressedLength"":629,""fullName"":""Microsoft.AspNetCore.Mvc.Razor.nuspec"",""length"":1892}","{""compressedLength"":9473,""fullName"":"".signature.p7s"",""length"":9473}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.1.2,Microsoft.AspNetCore.Mvc.Razor,1.1.2,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.1.1.2.json,https://api.nuget.org/v3/catalog0/page12977.json,2017-03-06T19:19:30.54Z,true,2017-03-06T19:19:30.54Z,2021-07-01T21:44:40.34Z,153009,ssj0Rk4j9/XXxyMUURRV+hByVI3NFrswKjSCWrWIGHa8/rJlSiaKzYWOlABFPgyamqKXgq30lGQ4BmoC8LMaqw==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.1.1.2.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.1.1.2.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.1.1.2.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.1.1.2.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]",false,10,"{""compressedLength"":631,""fullName"":""Microsoft.AspNetCore.Mvc.Razor.nuspec"",""length"":1892}","{""compressedLength"":9474,""fullName"":"".signature.p7s"",""length"":9474}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.razor.host,microsoft.aspnetcore.mvc.razor.host/1.0.0,Microsoft.AspNetCore.Mvc.Razor.Host,1.0.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.host.1.0.0.json,https://api.nuget.org/v3/catalog0/page12977.json,2016-06-27T14:18:30.88Z,true,2016-06-27T14:18:30.88Z,2021-07-01T21:44:40.34Z,71126,Nn73tD+F5Uoaq+IfnXDTIHt2FZg0jr2MBIpUjvBwc7QbK7BpL+tSLNfmmpeoPggvSYFZ+vMuArMkDE4uErd4cA==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.host.1.0.0.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.host.1.0.0.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.host.1.0.0.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.host.1.0.0.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]",false,10,"{""compressedLength"":663,""fullName"":""Microsoft.AspNetCore.Mvc.Razor.Host.nuspec"",""length"":1885}","{""compressedLength"":9474,""fullName"":"".signature.p7s"",""length"":9474}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.razor.host,microsoft.aspnetcore.mvc.razor.host/1.0.1,Microsoft.AspNetCore.Mvc.Razor.Host,1.0.1,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.host.1.0.1.json,https://api.nuget.org/v3/catalog0/page12977.json,2016-09-13T15:48:01.89Z,true,2016-09-13T15:48:01.89Z,2021-07-01T21:44:40.34Z,71110,uCoWFO5j4ziZgjLmqnFrk0iN+UqIN1JVkaD03KQv0kncPrqLy4b98cq4sh/9OiaKxcx5tnh5nCBl1NUUjuVZBw==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.host.1.0.1.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.host.1.0.1.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.host.1.0.1.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.host.1.0.1.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]",false,10,"{""compressedLength"":670,""fullName"":""Microsoft.AspNetCore.Mvc.Razor.Host.nuspec"",""length"":1925}","{""compressedLength"":9473,""fullName"":"".signature.p7s"",""length"":9473}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.razor.host,microsoft.aspnetcore.mvc.razor.host/1.0.2,Microsoft.AspNetCore.Mvc.Razor.Host,1.0.2,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.host.1.0.2.json,https://api.nuget.org/v3/catalog0/page12977.json,2016-12-12T23:44:33.387Z,true,2016-12-12T23:44:33.387Z,2021-07-01T21:44:40.34Z,71128,mMJEPUG22oeR1F88HcTp6mYOwrp2BoAy/FzMaE6J1IQ/D0YMzITbiqHRkn+1Z+7Z56Rxy+NjO8sjx8TFxiq9Sg==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.host.1.0.2.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.host.1.0.2.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.host.1.0.2.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.host.1.0.2.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]",false,10,"{""compressedLength"":670,""fullName"":""Microsoft.AspNetCore.Mvc.Razor.Host.nuspec"",""length"":1925}","{""compressedLength"":9473,""fullName"":"".signature.p7s"",""length"":9473}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.razor.host,microsoft.aspnetcore.mvc.razor.host/1.0.3,Microsoft.AspNetCore.Mvc.Razor.Host,1.0.3,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.host.1.0.3.json,https://api.nuget.org/v3/catalog0/page12977.json,2017-03-06T18:57:05.457Z,true,2017-03-06T18:57:05.457Z,2021-07-01T21:44:40.34Z,71133,Dx7nY2u9b8DX7EeBVA/YkVggcY/ebNP8URAgR3OR+6hd7uvJLUBOHLZ4YFIGMNLNjuU2E4Yy/qCO3QXwfCSKiw==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.host.1.0.3.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.host.1.0.3.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.host.1.0.3.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.host.1.0.3.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]",false,10,"{""compressedLength"":672,""fullName"":""Microsoft.AspNetCore.Mvc.Razor.Host.nuspec"",""length"":1925}","{""compressedLength"":9474,""fullName"":"".signature.p7s"",""length"":9474}"
